"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000229201",17.9275295574092,21.8297336555054,2.61414551078697,8.35061918528539,6.79060308654804e-17,6.85850911741352e-15,"up"
"ENSG00000229067",28.6771205445285,6.30213453201714,1.35387191381921,4.65489716397109,3.24142448130539e-06,0.000163691936305922,"up"
"ENSG00000203910",32.9984774787506,4.82238481785538,1.0767837424983,4.4785081976319,7.51664844690891e-06,0.0002530604977126,"up"
"ENSG00000180869",29.171332162008,6.32728230116461,1.4960996269111,4.22918513403291,2.3453928293671e-05,0.000473769351532154,"up"
"ENSG00000223787",22.0629045351768,7.36151062743319,1.721084004536,4.27725236422602,1.89214258063304e-05,0.000473769351532154,"up"
"ENSG00000223254",32.4579006606956,6.51386250809899,1.56254089895236,4.16876288644116,3.06257387110017e-05,0.000515533268301862,"up"
"ENSG00000235251",25.9245077349257,4.07928315117622,1.01691353285905,4.01143560328803,6.03506396118153e-05,0.000870773514399049,"up"
"ENSG00000272691",29.9747010196639,4.21800020645602,1.10534698488519,3.81599648267383,0.000135634435987668,0.00171238475434431,"up"
"ENSG00000266110",24.5695250974697,8.00319664141703,2.15962813911854,3.70582161643975,0.000210706564816248,0.00213103785645834,"up"
"ENSG00000233125",22.4011088585115,4.97297179383527,1.34206006772505,3.7054763146817,0.000210993847174093,0.00213103785645834,"up"
"ENSG00000202385",24.6502530759497,8.0075287951238,2.17880875102116,3.67518663185599,0.000237675607478359,0.00218229421411948,"up"
"ENSG00000199318",21.4611960470305,7.80792523762218,2.22736174373068,3.50545898509707,0.000455820726509057,0.00383649111478456,"up"
"ENSG00000230735",19.4447501720505,4.96085370505507,1.42944269861794,3.47048098524795,0.000519527125727351,0.00403632613065096,"up"
"ENSG00000183347",16.6931932385893,5.57055172694817,1.61640121292514,3.44626797010833,0.000568386435192842,0.0041005021396055,"up"
"ENSG00000224235",16.2446076549194,7.40681258217564,2.1803971902984,3.39700152574586,0.000681285870994672,0.00458732486469746,"up"
"ENSG00000272094",18.1077203107493,6.0541923630005,1.79683249344323,3.36936936809229,0.00075340393551285,0.00475586234292486,"up"
"ENSG00000207234",16.9701564880543,3.82538997437484,1.15417854458451,3.31438319688392,0.000918455433990254,0.0054567058137068,"up"
"ENSG00000238081",19.1844487503946,4.38832174420932,1.42882246815868,3.07128551097362,0.00213139236484333,0.0113300330973251,"up"
"ENSG00000224678",12.3636104132024,7.01309914962778,2.27788083616585,3.07878227793175,0.00207848519545791,0.0113300330973251,"up"
"ENSG00000229992",16.0588504534425,5.1797872597753,1.75025449511599,2.959448054114,0.00308190654834115,0.0155636280691228,"up"
"ENSG00000227290",18.4602370593541,6.15698059047892,2.17056316435475,2.83658208689321,0.00455992549315449,0.0219310702289811,"up"
"ENSG00000230721",18.1609449190284,5.06048241980133,1.89374925164423,2.67220299382699,0.00753550485162711,0.0330906952180147,"up"
"ENSG00000223896",12.3018550397202,6.0237728112333,2.25066876288074,2.67643684871832,0.00744095871813697,0.0330906952180147,"up"
"ENSG00000016490",10.6643141170748,6.3048831596038,2.40144377810571,2.62545524366895,0.00865331843968484,0.0336148139387757,"up"
"ENSG00000230053",11.7188354767804,6.93501251216722,2.63063206314671,2.63625332075961,0.00838271250753286,0.0336148139387757,"up"
"ENSG00000232393",11.8992547388311,5.09378239361181,1.92861214188972,2.64116474379381,0.00826215330200948,0.0336148139387757,"up"
"ENSG00000267561",13.1839850112462,7.10464838533251,2.8011830093788,2.53630282689315,0.0112029810494657,0.0390172788274496,"up"
"ENSG00000215873",14.2608031812147,4.13816915502091,1.62110878449023,2.55267826231796,0.0106898191456366,0.0390172788274496,"up"
"ENSG00000233401",13.2574283861729,7.11263294452666,2.79887757709426,2.54124474851482,0.011045856697463,0.0390172788274496,"up"
"ENSG00000237505",20.9252477847225,2.92677190290989,1.19029267284387,2.4588674446909,0.0139376068093003,0.0469232762579776,"up"
"ENSG00000237959",12.1141117603346,6.98308916878919,2.85578328700838,2.44524477769615,0.014475386077985,0.0471617417379512,"up"
