"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000180869",29.2320546077502,6.36390053117703,1.52553654197546,4.17158183765052,3.02492376851937e-05,0.00182416183355161,"up"
"ENSG00000235251",25.8947801616,4.05715949838827,0.981592082727134,4.13324391035873,3.57678790892473e-05,0.00182416183355161,"up"
"ENSG00000223254",32.7152535411047,6.54413814558616,1.62643041990805,4.02362011032487,5.73103348175946e-05,0.00194855138379822,"up"
"ENSG00000272691",30.994402413244,4.29601259485321,1.09662727326124,3.91747743248932,8.94804197169637e-05,0.00228175070278258,"up"
"ENSG00000207234",16.8664737699781,3.77899241267902,1.09092840387493,3.46401505291841,0.000532176729939267,0.00904700440896754,"up"
"ENSG00000183347",17.044955647316,5.55331027629681,1.58938378168952,3.49400210337721,0.000475837269374397,0.00904700440896754,"up"
"ENSG00000235089",26.7681568502783,8.12393791022241,2.39785441611018,3.38800298118228,0.000704034990959922,0.0102587955825589,"up"
"ENSG00000266110",25.9684038742796,8.0802743995291,2.41188129921658,3.35019571740686,0.000807544792858354,0.010296196108944,"up"
"ENSG00000224235",17.5704767906961,7.51669912278363,2.29883206871377,3.26979044058201,0.00107627185099716,0.0111691047984253,"up"
"ENSG00000202385",24.5083873607081,7.99667948290994,2.4492844205944,3.26490440051437,0.00109501027435542,0.0111691047984253,"up"
"ENSG00000230787",24.3571206957304,3.80556844676906,1.20079036433321,3.16921967381231,0.00152848823102367,0.0133650946832422,"up"
"ENSG00000199318",21.7077774559405,7.82171957617837,2.48082523426352,3.15287004830084,0.00161673761922413,0.0133650946832422,"up"
"ENSG00000238081",19.6789202399553,4.42797311356201,1.41126295903933,3.13759606967662,0.00170339442041322,0.0133650946832422,"up"
"ENSG00000215875",18.4678749447889,5.71016515375748,1.83533614902518,3.11123668369436,0.00186305547159481,0.0135736898644765,"up"
"ENSG00000221720",18.5009124617383,7.10276619159808,2.31011160862947,3.07464200650114,0.00210755362003048,0.0143313646162073,"up"
"ENSG00000213560",12.404301904741,4.74358258315821,1.72203042886085,2.75464504207174,0.0058755840879037,0.0374568485603861,"up"
"ENSG00000227290",18.2856677735233,6.16564719636425,2.30714339458507,2.67241611892664,0.00753071993408573,0.0451843196045144,"up"
