"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000215906",19.5488819577999,22.0044520444864,2.76333166540255,7.96301519646969,1.67896831558048e-15,1.46070243455502e-13,"up"
"ENSG00000252578",13.4862797870933,21.4869416861101,2.9550204229934,7.27133441072604,3.55953526798397e-13,1.54839784157303e-11,"up"
"ENSG00000232298",28.26295248486,7.77810239871033,2.0818917575644,3.73607435182409,0.00018691542187607,0.00542054723440603,"up"
"ENSG00000142677",20.7478872790831,5.14457977778525,1.51616224298026,3.39315914349164,0.000690914854984626,0.0150273980959156,"up"
"ENSG00000271840",24.1313232844138,4.19570534079424,1.34125395294386,3.12819606725874,0.00175882810525479,0.0260583426931918,"up"
"ENSG00000236528",19.6820228996162,7.74131140391652,2.47971169387014,3.12185945771561,0.00179712708228909,0.0260583426931918,"up"
"ENSG00000265422",17.98796138978,7.61179968908593,2.50808877258704,3.0349004278802,0.00240615110842971,0.0299050209190549,"up"
"ENSG00000188822",16.3377028055991,5.56108032138994,1.88702441318881,2.94701026787061,0.00320862548983982,0.034893802202008,"up"
"ENSG00000263793",12.0227695563272,6.54004697070623,2.33459860418287,2.80135821163797,0.00508879978418355,0.0442725581223969,"up"
"ENSG00000261025",18.1080975083488,5.18241297897026,1.84105174645702,2.81491978101293,0.0048789410959073,0.0442725581223969,"up"
"ENSG00000229010",16.8303988334555,4.75391273950566,1.74232633406527,2.72848584479213,0.00636258208335574,0.0480128540739694,"up"
"ENSG00000229106",13.0761371272695,7.15178008246109,2.63392512574482,2.71525565117904,0.00662246263089234,0.0480128540739694,"up"
