"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000230114",15.0603081319755,21.6181173368676,3.00526587303097,7.19341257985422,6.31916189410366e-13,5.24490437210604e-11,"up"
"ENSG00000228407",22.2902976829992,3.84984100956305,1.0294417635375,3.73973656978294,0.000184213207646393,0.00764484811732532,"up"
"ENSG00000174332",21.0230960883923,4.59402807575795,1.31954999183754,3.48151120016341,0.000498592929464714,0.0137944043818571,"up"
"ENSG00000215887",16.3793807698533,7.45783366244751,2.29681997014373,3.24702578320965,0.00116617824675889,0.0223550392473832,"up"
"ENSG00000203356",24.2691802259178,3.54871619875031,1.17016402280086,3.03266561747151,0.00242404040031866,0.0223550392473832,"up"
"ENSG00000236973",13.0036825527559,6.14539515125778,2.00677717040227,3.06232064122291,0.00219628051996558,0.0223550392473832,"up"
"ENSG00000223429",18.3687574523109,6.13454110134967,2.01786791116349,3.04011033993425,0.00236491489954137,0.0223550392473832,"up"
"ENSG00000239063",9.18448794016493,3.63211554544733,1.18897113255872,3.05483913442949,0.00225181267156634,0.0223550392473832,"up"
"ENSG00000225030",11.2155666304692,4.38567188507976,1.38256977003922,3.17211614207026,0.00151332472301415,0.0223550392473832,"up"
"ENSG00000242391",12.1651207083173,7.0290413842765,2.38364325571059,2.94886467068289,0.00318943605081326,0.02647231922175,"up"
"ENSG00000230604",14.3706054875139,5.82134971743802,2.00501861371277,2.90338936388147,0.00369147373868972,0.0278538473010225,"up"
"ENSG00000272175",11.8241221813299,4.05122924909837,1.444349320642,2.80488188778157,0.00503350208668537,0.0341839510765142,"up"
"ENSG00000237663",15.2905317342825,7.49589859572429,2.69160399934053,2.78491880587221,0.00535411281921307,0.0341839510765142,"up"
"ENSG00000227839",13.7632259514227,7.20658399296723,2.65101335409275,2.71842613762823,0.00655932989642107,0.037436947473052,"up"
"ENSG00000233406",14.9099710496041,2.94084278240144,1.0859186260188,2.70816128569704,0.00676571339874433,0.037436947473052,"up"
"ENSG00000224986",24.5045009531391,3.48674234431709,1.33153157568348,2.61859531384175,0.00882926219591184,0.0431075742506284,"up"
"ENSG00000230953",12.6453421443435,5.09131561021736,1.93367694067493,2.6329711562058,0.00846415351302866,0.0431075742506284,"up"
"ENSG00000237337",8.97005579909013,5.14861928952539,2.03191447794337,2.53387598022169,0.0112808649189605,0.0492795678038801,"up"
