"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000238871",18.7414559774557,21.8857560891587,2.65932480455498,8.22981685113156,1.87499899995867e-16,1.94999895995701e-14,"up"
"ENSG00000201542",14.9536401407153,21.567731109574,2.7709771366666,7.78343885417954,7.0579272630065e-15,3.67012217676338e-13,"up"
"ENSG00000232335",19.3582393368296,6.67920278753541,1.66143023744566,4.02015241868009,5.81605006157095e-05,0.00201623068801126,"up"
"ENSG00000270850",24.5230347013595,7.50903876632441,1.93003860999187,3.89061582884918,9.99901327894842e-05,0.00230035258632983,"up"
"ENSG00000202129",30.33140342275,6.85030683665633,1.77189506675448,3.866090585829,0.00011059387434278,0.00230035258632983,"up"
"ENSG00000255811",28.2272645666468,8.19819748993499,2.15474529033835,3.80471767437888,0.000141966021248905,0.00246074436831435,"up"
"ENSG00000266239",35.9111062246388,3.52011663129311,1.04618004134406,3.36473311684545,0.000766177302107388,0.0113832056313098,"up"
"ENSG00000223944",21.4854377196658,7.80436057662995,2.37189842914175,3.29034349900636,0.00100065147438287,0.0130084691669773,"up"
"ENSG00000233246",22.8933525607999,3.96740113608956,1.28467718740024,3.08824751852118,0.00201340698232179,0.0232660362401629,"up"
"ENSG00000224333",17.134055571368,4.79849078336482,1.61986551414241,2.96227726405129,0.00305372661411875,0.0296726161276494,"up"
"ENSG00000267885",15.9301222584346,6.88381950272875,2.33046326480281,2.95384167032182,0.00313844978273215,0.0296726161276494,"up"
"ENSG00000189280",14.1594308712082,4.47175347937178,1.60818038466413,2.78062928886284,0.00542536515051259,0.0434029212041007,"up"
"ENSG00000229994",19.6098975079928,2.88240758870644,1.03190684405966,2.79328275153855,0.0052176062971056,0.0434029212041007,"up"
