"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000236817",17.3088853077218,21.7812254681649,3.00487960041473,7.24861836898843,4.2104437781684e-13,7.8266949332708e-12,"up"
"ENSG00000189181",16.6226225074486,21.7205999144679,3.00494941773965,7.22827472111205,4.89168433329425e-13,7.8266949332708e-12,"up"
"ENSG00000227237",22.9802235428721,20.9636441687855,2.89495644863755,7.24143680249546,4.43956029442922e-13,7.8266949332708e-12,"up"
"ENSG00000227061",29.063289466663,8.24765783405779,2.14776178167422,3.84011760728352,0.000122975383973154,0.00147570460767785,"up"
"ENSG00000228613",23.4885655624968,6.96835151123027,2.09653891077516,3.32374060668105,0.000888187676525082,0.00852660169464078,"up"
"ENSG00000171180",31.7217862847287,6.45374265651579,2.0541818913681,3.14175812942132,0.00167936703454856,0.012502444045205,"up"
"ENSG00000232694",20.5241922083451,7.25918512222621,2.32844967064548,3.11760447895524,0.00182327308992573,0.012502444045205,"up"
"ENSG00000223985",17.6110692691274,7.03728161861495,2.35810563130522,2.98429447993803,0.00284233074567644,0.0170539844740587,"up"
"ENSG00000197454",17.684258080199,6.55481372523326,2.30483724611562,2.84393778184563,0.00445597482439883,0.0230410922795801,"up"
"ENSG00000198601",15.2713513638657,6.83063499884701,2.42208830119184,2.8201428475939,0.00480022755824586,0.0230410922795801,"up"
"ENSG00000235749",16.9209724037122,7.60353690748766,2.76781677396858,2.74712436856342,0.00601203320392619,0.0240481328157048,"up"
"ENSG00000228799",17.1983679099627,4.56804310617413,1.64878550342721,2.7705502605881,0.00559616627416178,0.0240481328157048,"up"
"ENSG00000196944",16.5824591553804,7.50562238995369,2.78073902126278,2.6991466414368,0.00695175369718841,0.024518730433586,"up"
"ENSG00000236856",14.0780912974347,3.93307454515866,1.46226416506509,2.68971546942313,0.00715129637646258,0.024518730433586,"up"
"ENSG00000233084",12.5603279592841,6.54560936446969,2.48980643924457,2.62896314400074,0.00856456425835006,0.0274066056267202,"up"
"ENSG00000196936",12.3361242600933,6.51910999693464,2.61787357178335,2.49023102841964,0.0127660082330033,0.0382980246990098,"up"
