"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000243872",23.4142748071992,22.2748276800687,3.00435942509695,7.41416872228925,1.22390027711201e-13,1.07703224385857e-11,"up"
"ENSG00000197520",14.5025791239103,21.6072813943955,3.00508788158955,7.19023278046905,6.46809505225192e-13,2.84596182299085e-11,"up"
"ENSG00000178395",14.9669039437517,20.8963051179659,3.00502838197608,6.95377961928755,3.55627018801137e-12,1.04317258848334e-10,"up"
"ENSG00000236773",21.6901375425968,3.96849609345558,1.04069969988524,3.81329608713559,0.000137125668790437,0.0030167647133896,"up"
"ENSG00000227621",25.2265082969086,7.63333284855373,2.0917189697056,3.64931090605736,0.000262944710910949,0.0046278269120327,"up"
"ENSG00000233620",20.8475603478662,7.84402389653429,2.33377583348027,3.36108712070979,0.000776363330535121,0.00869827271635527,"up"
"ENSG00000230318",23.675397113643,7.05538777197484,2.10231318558486,3.3560117590244,0.000790752065123206,0.00869827271635527,"up"
"ENSG00000221571",20.9843071843,4.78486359991487,1.41604363208309,3.37903684004146,0.000727402599628001,0.00869827271635527,"up"
"ENSG00000243000",14.7996389456025,6.86045445793564,2.16782774033244,3.1646677133505,0.00155260153097986,0.0151809927473587,"up"
"ENSG00000185495",23.2029874395978,4.54274175512659,1.48368740781673,3.06179167605885,0.00220016518734263,0.017636792882217,"up"
"ENSG00000226349",19.0683965919445,5.26852113593895,1.72107021020205,3.06118896527786,0.00220459911027713,0.017636792882217,"up"
"ENSG00000234070",13.1030989601509,7.17431345873026,2.41442792587439,2.9714340949449,0.00296412484903819,0.0217369155596134,"up"
"ENSG00000234523",13.4519573892838,6.72223256608505,2.32167115817414,2.89542838244659,0.00378641418993503,0.0256311114395602,"up"
"ENSG00000272823",16.125831463538,6.98469609772113,2.47397862085207,2.8232645338364,0.0047537330495877,0.0298806077402655,"up"
"ENSG00000227002",22.470929569118,8.11447918203617,2.9021757887152,2.79599851035505,0.00517396389095578,0.0303539214936072,"up"
"ENSG00000226226",17.9164509300657,7.62591604150135,2.7574493052674,2.76556889982854,0.00568235996589397,0.0312529798124168,"up"
"ENSG00000207590",16.3843283871484,7.00825677185665,2.58219040358261,2.7140743618802,0.00664612456771815,0.034403468350541,"up"
"ENSG00000225920",42.0452173151585,2.16149233030482,0.803610926835732,2.68972491304447,0.00715109402500068,0.0349609041222256,"up"
"ENSG00000232883",14.52824181681,3.77549952145125,1.42284891483718,2.65347886348375,0.00796667598636159,0.0368982887789379,"up"
"ENSG00000234419",11.7636117269706,6.03478083427731,2.37610526558761,2.53977840194084,0.0110922724486319,0.0488059987739803,"up"
