"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000272362",18.9599339358775,21.9380035221693,3.00465422636107,7.30134047695011,2.84914741540421e-13,2.73518151878804e-11,"up"
"ENSG00000238236",19.2131654511248,21.9568958792886,3.00463505351439,7.30767480516695,2.71804612808905e-13,2.73518151878804e-11,"up"
"ENSG00000227237",22.3319530980409,22.1676025170406,2.98580669497957,7.4243260805577,1.13355582875517e-13,2.73518151878804e-11,"up"
"ENSG00000236817",15.1103319990914,21.622349802712,3.00503127214191,7.19538262485374,6.22858483056795e-13,3.58766486240714e-11,"up"
"ENSG00000189181",16.1315318612141,21.6728297721534,3.00491372421344,7.21246323896586,5.49486678990928e-13,3.58766486240714e-11,"up"
"ENSG00000215812",40.8122406829132,6.08627502323213,1.01122269711137,6.01872865454661,1.75792263769429e-09,8.43802866093261e-08,"up"
"ENSG00000226758",23.8944829965948,7.99876020548661,1.50639931874509,5.30985383885462,1.09713184835441e-07,4.51391389037244e-06,"up"
"ENSG00000181201",33.8318948511139,7.03802542849076,1.44322450714465,4.87659778062886,1.07931198141488e-06,3.88552313309356e-05,"up"
"ENSG00000236975",32.8539468138261,8.45818537349913,1.75853466598298,4.80979166183863,1.51087689124116e-06,4.79280544009283e-05,"up"
"ENSG00000235674",35.8054818617659,5.88450165533733,1.22838464724882,4.79043894639736,1.66416855558779e-06,4.79280544009283e-05,"up"
"ENSG00000225486",30.7135769953356,7.87619383257799,1.67374969398116,4.7057178626535,2.52974181378854e-06,6.62332402155546e-05,"up"
"ENSG00000264483",33.2462803803912,7.02452609951739,1.51112041549116,4.64855482561541,3.34268777136852e-06,8.02245065128446e-05,"up"
"ENSG00000270104",35.1201701021045,4.94024235825458,1.13692417112569,4.34526988142328,1.39104531540011e-05,0.000308170039104025,"up"
"ENSG00000199672",21.7299061379576,6.88909718034819,1.60444394071419,4.29375997847681,1.75672388254786e-05,0.000361383198695561,"up"
"ENSG00000235710",20.9237589123136,7.32077459440676,1.72823465284164,4.23598414854696,2.27552830531244e-05,0.000436901434619988,"up"
"ENSG00000213028",31.3423255859189,6.19145266697058,1.49333319400383,4.14606244060675,3.38241623303892e-05,0.000608834921947005,"up"
"ENSG00000230841",31.5623801362599,5.68711474008592,1.38636297897123,4.10218306918879,4.09270243433205e-05,0.000693008587310775,"up"
"ENSG00000244137",33.0938917871997,7.49947739887519,1.83968688491528,4.07649663666573,4.57193165239748e-05,0.000693008587310775,"up"
"ENSG00000264377",27.9845390853595,7.74139049072235,1.8953053972328,4.0845082286079,4.4170261294306e-05,0.000693008587310775,"up"
"ENSG00000273367",29.1547848922262,4.76603269495461,1.21125703423376,3.93478226359245,8.32721532975799e-05,0.00119911900748515,"up"
"ENSG00000224834",31.0255374585906,6.92535920292346,1.77413388599293,3.90351554502188,9.48054580221018e-05,0.00130018913858882,"up"
"ENSG00000263779",23.3355408031674,7.96478960592353,2.07512644279057,3.83821893533038,0.000123929962042909,0.00162235586674354,"up"
"ENSG00000228058",21.5370709660636,7.84861746312856,2.09444623784107,3.74734730418233,0.000178714561592232,0.00203665373168242,"up"
"ENSG00000231940",26.9740765371912,4.34226254094517,1.15877813794538,3.74727689343914,0.000178764717474442,0.00203665373168242,"up"
"ENSG00000227630",23.1759168822462,4.3268078301543,1.1568346872986,3.74021273537199,0.000183864572999107,0.00203665373168242,"up"
"ENSG00000227061",26.5610669478031,8.15134831663835,2.16489688300605,3.76523629398915,0.000166391651839083,0.00203665373168242,"up"
"ENSG00000236775",25.0993596909515,7.09788013259489,1.90304904199287,3.72974105026847,0.000191676657713314,0.00204455101560868,"up"
