"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000229440",13.6635993106589,21.4895138072791,3.00512415017419,7.1509570764434,8.61749361252635e-13,4.05022199788738e-11,"up"
"ENSG00000231985",15.733465184723,21.7011183727681,3.00486846995571,7.22198611677933,5.12337047048595e-13,4.05022199788738e-11,"up"
"ENSG00000223883",21.5005468620442,3.98951582522162,1.25568356965579,3.17716654229636,0.00148721605827401,0.0232997182462928,"up"
"ENSG00000237324",20.5235662021049,6.2863099390477,1.8647628202815,3.37110428772852,0.000748675103782667,0.0232997182462928,"up"
"ENSG00000162621",21.1826098969083,4.30997592797521,1.3545536243953,3.18184223226988,0.00146341512270559,0.0232997182462928,"up"
"ENSG00000230787",23.1101149618917,3.81630382680538,1.16013606862263,3.28953122829487,0.00100354419850849,0.0232997182462928,"up"
"ENSG00000221720",17.327957460721,7.06287226277652,2.31594808222365,3.04966778702358,0.00229094624966599,0.0307641353526576,"up"
"ENSG00000235782",18.003057484184,7.60681789119841,2.54988062947056,2.98320548941847,0.00285246411092806,0.0335164533034047,"up"
"ENSG00000213560",11.8100357396193,4.72683742190067,1.64105133041886,2.88037146327056,0.00397206878084768,0.0414860517110758,"up"
"ENSG00000240692",14.6935439238142,6.82460102070076,2.44696850697636,2.78900239265183,0.00528706744265343,0.0496984339609423,"up"
