"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000238236",20.2207787667651,22.0101298657677,2.73355035755229,8.05184722679711,8.15536672286335e-16,5.79031037323298e-14,"up"
"ENSG00000272362",18.2306935275115,21.8582950236694,2.78627307533525,7.84499380809592,4.32974851918233e-15,1.53706072430973e-13,"up"
"ENSG00000225486",30.4216505744623,7.8440575892556,1.69126186351395,4.63799117007105,3.51811812524003e-06,8.32621289640141e-05,"up"
"ENSG00000235674",34.6913686307564,5.82652093913132,1.27290851016371,4.57732892239203,4.70950654036465e-06,8.35937410914724e-05,"up"
"ENSG00000264377",27.8125967451279,7.71378064294875,1.87690279682227,4.10984556899203,3.95923808556698e-05,0.000562211808150511,"up"
"ENSG00000273367",28.9470478335275,4.75303849938662,1.26905802601614,3.74532795344864,0.000180158276180426,0.00213187293480171,"up"
"ENSG00000229463",22.9926729640879,7.43926306994901,2.01615897193188,3.68981968858374,0.000224413056393982,0.00227618957199611,"up"
"ENSG00000227630",22.6350051015924,4.25489354718379,1.25009046072386,3.40366851909261,0.000664873861694322,0.00472060441802969,"up"
"ENSG00000233018",22.9097858538613,7.91951971828326,2.32396636652843,3.40776004005322,0.000654984662054259,0.00472060441802969,"up"
"ENSG00000244020",16.8354190598723,6.98688324166369,2.04211555781872,3.42139464875667,0.000623008567186789,0.00472060441802969,"up"
"ENSG00000235605",22.9732069781057,6.95061541036408,2.07384305425737,3.3515628851929,0.000803567863643085,0.00475444319322159,"up"
"ENSG00000237991",17.4862342713216,6.06607437559887,1.8080048456799,3.35512064035299,0.000793303802200885,0.00475444319322159,"up"
"ENSG00000237250",16.4942109424576,6.95765435032213,2.10152829049753,3.31075930872904,0.000930432010161247,0.0050815902093422,"up"
"ENSG00000231272",20.5221751222121,7.27416094989795,2.2257809295394,3.26813877024423,0.00108257271856685,0.00549019021558903,"up"
"ENSG00000236244",19.8120179665347,7.70953589307697,2.44463470267565,3.1536555889675,0.00161239252300335,0.00715499182082738,"up"
"ENSG00000226663",15.7575498831535,6.40114997641909,2.0276680270719,3.15690235825379,0.00159454730460502,0.00715499182082738,"up"
"ENSG00000230026",31.2166987731696,4.07224010394053,1.29875916388696,3.13548517475174,0.00171570099972018,0.00716557476353721,"up"
"ENSG00000116996",41.5850619913276,3.58552515773821,1.18896755967441,3.0156627307141,0.00256418303251899,0.0101142775171582,"up"
"ENSG00000230628",15.9827307149011,7.51611728579002,2.65675054297369,2.82906398783578,0.0046684363912214,0.016572949188836,"up"
"ENSG00000270710",19.8525403167384,6.7374324467756,2.3742116589309,2.83775560676399,0.00454319541030358,0.016572949188836,"up"
"ENSG00000236358",21.8774688275208,5.66834346373257,2.05023032795895,2.76473495998644,0.00569690627817748,0.0179090038477875,"up"
"ENSG00000229291",12.1400043431472,6.02115817030296,2.16354817971894,2.7830016575296,0.00538585309861946,0.0179090038477875,"up"
"ENSG00000227854",14.3379680130435,7.24334967504894,2.62554925035943,2.75879405958862,0.00580150828871991,0.0179090038477875,"up"
"ENSG00000231199",13.5686457115541,7.16350215248988,2.6343172864336,2.71930119784014,0.00654200071743961,0.0193534187890922,"up"
"ENSG00000224939",19.1825962651759,5.17621791751413,1.95355085075007,2.64964585668539,0.00805761832856,0.0228836360531104,"up"
"ENSG00000226498",16.2992699401488,5.92621876738351,2.25665321192105,2.62610964594716,0.00863669914591956,0.023584832283088,"up"
"ENSG00000273416",26.7435097814334,3.5714301083083,1.40746949211206,2.5374831414278,0.0111652745607893,0.0293605368080016,"up"
"ENSG00000237845",12.5418744406234,7.05005451786286,3.0055176507022,2.34570391433759,0.0189911871296761,0.0470553662517241,"up"
"ENSG00000223776",17.5309753079577,4.8206855544932,2.07024593565985,2.3285569465237,0.0198825491204468,0.0470553662517241,"up"
"ENSG00000233735",12.598192190575,6.56517894292634,2.81235310201748,2.33440777341107,0.0195743801446049,0.0470553662517241,"up"
