"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000215833",20.0989644009847,21.9469355332484,3.00461247164872,7.30441470916396,2.78476245460807e-13,5.92226148679984e-11,"up"
"ENSG00000117560",21.1362897234121,22.1027846702504,3.00454185942917,7.35645755804169,1.8885489013271e-13,5.92226148679984e-11,"up"
"ENSG00000243872",22.1787199774374,22.1737059693931,3.00447753785779,7.38022025127307,1.58027888087311e-13,5.92226148679984e-11,"up"
"ENSG00000235736",15.4404375719024,21.6688448627727,3.005046239905,7.21081911320529,5.56162953157482e-13,8.87079910286184e-11,"up"
"ENSG00000178395",14.3354566624754,21.5567434628268,3.00519045478054,7.17317048193573,7.32805032445573e-13,9.35059221400551e-11,"up"
"ENSG00000215812",42.1458647300323,6.15493138364378,0.97926516711079,6.28525509776193,3.27315773262553e-10,3.48045772235848e-08,"up"
"ENSG00000226758",23.4974378343285,7.9932254558993,1.42657911875473,5.60307195781516,2.10585747793906e-08,1.91933867275017e-06,"up"
"ENSG00000181201",33.5938894350996,7.04342284218745,1.39430441390856,5.05156748549844,4.38199059099591e-07,3.10634444117266e-05,"up"
"ENSG00000236975",34.4340811295284,8.54375205330141,1.74426188720429,4.89820486016314,9.671617249291e-07,6.17049180504765e-05,"up"
"ENSG00000225486",32.1622702861858,7.96048528477497,1.64876497609076,4.82815040361262,1.37806998955432e-06,7.99280593941505e-05,"up"
"ENSG00000264483",33.6779754074119,7.04935947117226,1.48184218946823,4.75715937990805,1.96336154556638e-06,0.000104385388839279,"up"
"ENSG00000270104",34.4523126353504,4.9446346088375,1.09544125352208,4.51382910123151,6.36675277297077e-06,0.000312460636088873,"up"
"ENSG00000199672",22.6620886216842,6.96819084945003,1.55217744218101,4.48930042409251,7.14574599692573e-06,0.000325641853288472,"up"
"ENSG00000225272",34.7606802308542,8.0726963073219,1.80671538084317,4.46816161135158,7.88946931358193e-06,0.000335565428137685,"up"
