"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000197520",14.2658861834198,21.5732037032155,3.0051869703312,7.17865607571096,7.03999924742892e-13,1.02783989012462e-10,"up"
"ENSG00000178395",14.5372717792267,21.5891447299082,3.00514906282356,7.18405119965118,6.76755016962489e-13,1.02783989012462e-10,"up"
"ENSG00000243872",22.6623043653014,20.3061253301702,2.95706489535464,6.8669867076877,6.5572177044082e-12,6.38235856562398e-10,"up"
"ENSG00000215812",40.6834305505953,6.11399586025632,0.991063996590109,6.16912316590286,6.8669723871452e-10,5.01288984261599e-08,"up"
"ENSG00000181201",33.0039283727822,7.0307796180936,1.41312506613856,4.97534138100429,6.51327503083745e-07,3.80375261800907e-05,"up"
"ENSG00000236975",33.2440524342935,8.50936538242951,1.73524199704353,4.90384937485813,9.39765627200376e-07,4.57352605237516e-05,"up"
"ENSG00000264483",33.2486168739348,7.0424170582438,1.49183102154866,4.72065331563699,2.35088332059566e-06,9.80654185162762e-05,"up"
"ENSG00000270104",34.0567245654677,4.93554758150408,1.11266702499966,4.43578129899698,9.17389490998152e-06,0.000334847164214326,"up"
"ENSG00000199672",21.9536598295937,6.93851566657816,1.57452992343317,4.40672200846404,1.04946737045321e-05,0.000340493857969264,"up"
"ENSG00000213028",29.9769284405235,6.1527771872259,1.46620409290563,4.19639886220254,2.71192479866265e-05,0.000791882041209494,"up"
"ENSG00000230841",31.066865417056,5.68358293985005,1.36227789804827,4.17211711941661,3.01782438276202e-05,0.000801095199787737,"up"
"ENSG00000230937",19.6041752954906,5.84381771525012,1.47339967602104,3.96621351989944,7.30234509180225e-05,0.00177690397233855,"up"
"ENSG00000224834",29.3115452631221,6.87120356616013,1.74733252601946,3.93239607449716,8.41033432370862e-05,0.00188909047886378,"up"
"ENSG00000240710",27.1060451006094,4.99096449593252,1.30928822663527,3.81196775041563,0.000137864867444527,0.00271707178211085,"up"
"ENSG00000227621",24.2520172940072,7.56819543840528,2.00330553368592,3.77785380769174,0.00015818568594481,0.00271707178211085,"up"
"ENSG00000236773",21.5297120899265,3.94025653634616,1.04206608966086,3.78119638997993,0.000156076485851405,0.00271707178211085,"up"
"ENSG00000272562",31.1879395862145,3.5228453771548,0.92837149660788,3.79465051439721,0.000147851568343955,0.00271707178211085,"up"
"ENSG00000229840",23.9470397505408,8.03609464396508,2.16810713951679,3.70650255123283,0.000210141120384728,0.00340895595290781,"up"
"ENSG00000236636",24.3991113261101,5.3603426228848,1.48332074176514,3.61374480377455,0.000301806127793596,0.0044063694657865,"up"
"ENSG00000177788",42.3493683270563,3.63249004784005,1.00484186024031,3.61498678704659,0.000300362940357027,0.0044063694657865,"up"
"ENSG00000233620",20.3645597546439,7.80160372059043,2.21141059439491,3.52788565830541,0.000418893060355936,0.00582460826780635,"up"
"ENSG00000226289",29.225307725332,8.32341222793795,2.37108154520694,3.51038632339046,0.000447456083712825,0.00593896256564294,"up"
"ENSG00000230318",23.0191509347194,7.00647746897981,2.03112544203102,3.4495542835472,0.000561512823704232,0.00683173935506816,"up"
"ENSG00000177770",24.9833264090518,7.61171428503919,2.20379578604559,3.45391089920241,0.000552519889804,0.00683173935506816,"up"
"ENSG00000233455",22.9564226713603,7.97469365179453,2.3267471130449,3.4274002563856,0.000609390127590365,0.0068439198944764,"up"
"ENSG00000233003",24.8897525928707,7.60610560862418,2.21633372696056,3.43184129542398,0.000599498271474359,0.0068439198944764,"up"
"ENSG00000117594",25.2704068308602,8.11363940245935,2.41173948342656,3.36422713075611,0.000767583450996377,0.00757106091037769,"up"
"ENSG00000228067",16.4338101251348,7.00403267870904,2.07196197897233,3.38038668170106,0.000723839160161558,0.00757106091037769,"up"
"ENSG00000202056",25.1590235219989,8.10741518888569,2.41251970933462,3.3605591521247,0.00077784872366894,0.00757106091037769,"up"
"ENSG00000271475",25.8294343101998,8.14515139556278,2.41128183684178,3.37793420541459,0.00073032552417336,0.00757106091037769,"up"
"ENSG00000221571",19.9307638931785,4.67725360675198,1.40099777051495,3.3385160955915,0.000842271505151908,0.0079336541775599,"up"
"ENSG00000222080",15.5336472555838,7.41134769555441,2.27060619511177,3.26403922948408,0.00109835956321755,0.00988889986831846,"up"
"ENSG00000231057",24.943651351637,4.36933716078887,1.3406490830356,3.25912068719392,0.00111758114950174,0.00988889986831846,"up"
"ENSG00000243000",14.0848766182829,6.78111852297755,2.1110557116396,3.21219306794647,0.00131725818973977,0.0113129232765886,"up"
"ENSG00000272167",20.4646273647313,5.63162587777347,1.76283821496994,3.19463569030326,0.00140007452113328,0.0116806217191691,"up"
"ENSG00000215811",24.6922037130664,4.58754760008617,1.46899577020416,3.12291409760056,0.00179070004219636,0.014524567008926,"up"
"ENSG00000234975",18.0747454488595,7.14265694723836,2.30046239637306,3.10487880979909,0.0019035700172584,0.0150227687848501,"up"
"ENSG00000236779",17.7983896029138,5.11261990880465,1.65609974228356,3.08714492144959,0.00202089046854795,0.0151307696619488,"up"
"ENSG00000225934",21.3038642257875,5.96277828908509,1.93080581816035,3.08823302322879,0.00201350519878734,0.0151307696619488,"up"
"ENSG00000226349",18.5914071748335,5.20093840478707,1.68967815673701,3.07806453202351,0.00208349791764033,0.0152095347987744,"up"
"ENSG00000234070",12.4954840060302,7.09757366747881,2.32807733070621,3.04868466947608,0.0022984559821168,0.0163694913848319,"up"
"ENSG00000227002",21.7610254128574,8.08054035733077,2.67123127079309,3.02502461905204,0.00248612889577821,0.016882549710866,"up"
"ENSG00000185495",22.1055013099937,4.4320260925562,1.46255800928725,3.03032499525682,0.00244290714246748,0.016882549710866,"up"
"ENSG00000213036",16.7588269311823,4.29002874451844,1.45163833195252,2.95530136542217,0.00312363766274066,0.0202689377226727,"up"
"ENSG00000226226",17.0933233931074,7.54960341720032,2.56507330615672,2.94323105662504,0.00324805899966654,0.0205236573524217,"up"
"ENSG00000272823",15.6073336355014,6.92936714331254,2.35853921262296,2.93799106931375,0.00330346539576651,0.0205236573524217,"up"
"ENSG00000234523",12.589643223453,6.61874247134421,2.2615217155872,2.92667650534838,0.00342605037283266,0.020605356063239,"up"
"ENSG00000234478",15.7828012717948,4.01051141944376,1.37167267384133,2.9238108303291,0.00345774810650243,0.020605356063239,"up"
"ENSG00000232864",16.2817938490257,5.99639957355214,2.06135002719173,2.90896717901001,0.00362624927218907,0.0211772957495842,"up"
"ENSG00000264590",22.4598596159123,5.27137724857689,1.82375852049404,2.89039211570012,0.00384761570481471,0.0219032506936832,"up"
"ENSG00000206878",18.6026946955848,4.95997590922873,1.7185784759539,2.88609218527288,0.00390057889065591,0.0219032506936832,"up"
"ENSG00000177800",13.7318340815427,6.7443097524326,2.35191930942233,2.86757701482927,0.00413628120191708,0.0227885681313167,"up"
"ENSG00000248322",27.676810011918,4.7908783454823,1.68220363646907,2.847977641719,0.00439980154928339,0.0237915194887176,"up"
"ENSG00000212205",23.0821523060981,5.7661308250556,2.03698824199577,2.83071384811045,0.00464442520823759,0.0246576756510068,"up"
"ENSG00000207590",15.5364095726471,6.92341031165784,2.45799589966379,2.81668912165591,0.00485214665505426,0.0253004789870686,"up"
"ENSG00000228110",19.4013165107682,6.85329926179727,2.47321905175926,2.77100374789785,0.00558837835749536,0.0286281838664674,"up"
"ENSG00000229657",19.5058937235303,4.3855682681499,1.60442922154079,2.73341335926199,0.00626816119798214,0.0315569494794963,"up"
"ENSG00000225920",40.9599509477816,2.11901172309838,0.780223922252404,2.71590201564324,0.00660954764816882,0.0327116595468694,"up"
"ENSG00000201321",14.6304670741643,7.32535776105385,2.73323262997495,2.68010767935293,0.00735984807400157,0.0353314287962785,"up"
"ENSG00000229367",21.3345687260697,6.01549822187678,2.24529906199626,2.67915233373344,0.00738088067319517,0.0353314287962785,"up"
"ENSG00000162896",14.5484763098131,7.31686446898979,2.74937454623404,2.66128326495642,0.00778434381962079,0.0366617483117625,"up"
"ENSG00000232883",13.8364918978514,3.69494100810279,1.41989980063977,2.60225475518621,0.00926130275045768,0.0424804970962245,"up"
"ENSG00000234419",11.7182747872441,6.02014895757357,2.31506207165627,2.60042658522177,0.00931079388410401,0.0424804970962245,"up"
"ENSG00000185155",23.4908940359419,2.89772910241791,1.12617862365984,2.57306349236227,0.0100802713331893,0.0445975640801708,"up"
"ENSG00000227711",15.5512199876515,5.51236494926694,2.13989106042966,2.57600260648789,0.00999498928656922,0.0445975640801708,"up"
