"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000227415",18.9489229454278,22.0228281214141,3.00490299701266,7.32896474305767,2.3193738818825e-13,1.00892763861889e-11,"up"
"ENSG00000187173",19.0215276442165,22.0316628666296,3.00489612000357,7.3319216328195,2.26875759692281e-13,1.00892763861889e-11,"up"
"ENSG00000183586",18.2789778770403,6.73092549227138,1.94931460792765,3.45297032346521,0.0005544499963301,0.0120592874201797,"up"
"ENSG00000196420",19.8131581221085,5.120668431264,1.45069448840039,3.52980484327221,0.000415866302956041,0.0120592874201797,"up"
"ENSG00000244094",30.5614333855308,7.96090391721255,2.48124632148904,3.20842950910052,0.0013346202111884,0.0193519930622319,"up"
"ENSG00000272030",22.1359410528007,4.12614871758334,1.27980632000125,3.22404152339186,0.00126395070720168,0.0193519930622319,"up"
"ENSG00000224690",16.0578344757509,5.33033320245136,1.74833502573869,3.04880536280468,0.00229753283030389,0.0199885356236439,"up"
"ENSG00000229699",12.4644964051902,6.66328269749024,2.15462400087917,3.09255011304587,0.00198444725012724,0.0199885356236439,"up"
"ENSG00000203782",40.0559462574818,5.23953600466117,1.66433709988523,3.14812185886048,0.00164323175214063,0.0199885356236439,"up"
"ENSG00000232678",22.1716226363099,7.98277688857162,2.86090220703067,2.79030051043127,0.00526591401100282,0.0416485926324768,"up"
