"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000227237",21.8091423040408,22.1296582836004,2.94857667010916,7.5052002235306,6.13347789649025e-14,3.00540416928022e-12,"up"
"ENSG00000236817",16.1501791081612,21.7060123304219,3.00498717153574,7.22332944913332,5.07299122285824e-13,8.69162844486395e-12,"up"
"ENSG00000189181",15.8795525184517,21.6866964380068,3.00501760544014,7.21682841349955,5.32140517032487e-13,8.69162844486395e-12,"up"
"ENSG00000227061",27.2107062593296,8.18096519177832,2.144888420074,3.81416819411803,0.00013664238693358,0.00167386923993635,"up"
"ENSG00000228613",22.0645003114534,6.90632026224637,2.07640417501441,3.32609630887418,0.000880714921597249,0.00863100623165304,"up"
"ENSG00000171180",29.5985937416319,6.39814572495745,2.05187450890764,3.11819543406855,0.00181962100298433,0.0127373470208903,"up"
"ENSG00000232694",19.6271214849165,7.22276728551303,2.31241030611824,3.12347997515961,0.00178726026524979,0.0127373470208903,"up"
"ENSG00000223985",16.5347132365178,6.97433367312293,2.33479830416892,2.98712469538368,0.00281614831673038,0.0172489084399736,"up"
"ENSG00000197454",16.165466562432,6.45291828387722,2.28560060310402,2.82329216885647,0.00475332327901937,0.0211738946065408,"up"
"ENSG00000198601",14.5151832906457,6.78539899117592,2.3893216188066,2.83988515307748,0.00451297783725685,0.0211738946065408,"up"
"ENSG00000228799",16.0353964358832,4.5126175735318,1.59656877893693,2.82644733698006,0.00470674827309725,0.0211738946065408,"up"
"ENSG00000214144",15.0910731064688,4.85017577170161,1.78716578478603,2.71389247320573,0.00664977465281668,0.0229369922133327,"up"
"ENSG00000235749",16.0403262978687,7.53719263318922,2.77426626778773,2.71682380336174,0.00659116862255873,0.0229369922133327,"up"
"ENSG00000196944",15.9536661289136,7.49854423147046,2.78154330070702,2.69582149936852,0.00702152822857124,0.0229369922133327,"up"
"ENSG00000236856",13.4099739825314,3.87926412903372,1.40669974814556,2.75770585311308,0.00582085502518797,0.0229369922133327,"up"
"ENSG00000233084",11.8573844964503,6.49080566895862,2.44473364090026,2.65501548322803,0.00793047684044348,0.0242870853238582,"up"
"ENSG00000196936",11.5442930245502,6.4516176001473,2.58549078862688,2.49531641285548,0.0125844857059505,0.0362729293877398,"up"
