"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000215812",39.5632288141801,6.094478675825,0.945197699231817,6.4478348611916,1.13459289906993e-10,8.96328390265241e-09,"up"
"ENSG00000181201",32.8106771628601,7.04212972021313,1.37929524528042,5.10559993903367,3.29746656882934e-07,1.30249929468759e-05,"up"
"ENSG00000264483",33.2881289499313,7.06112057685512,1.47404698451796,4.79029545938403,1.66535908668481e-06,4.38544559493666e-05,"up"
"ENSG00000270104",34.4579266896285,4.99148065717852,1.08977168436021,4.58029945979826,4.64310636290502e-06,9.17013506673742e-05,"up"
"ENSG00000230841",30.340086680042,5.63868780525644,1.34120091312865,4.20420814663998,2.61997755492882e-05,0.000413956453678754,"up"
"ENSG00000272562",30.3443869601585,3.49733448488363,0.881157301331548,3.9690240092191,7.21676110145161e-05,0.000814463038592396,"up"
"ENSG00000224834",30.2417388470967,6.93984900757613,1.74800051981627,3.97016415550355,7.18231303408683e-05,0.000814463038592396,"up"
"ENSG00000236636",24.8152518818601,5.40461944061707,1.47070663399848,3.67484535370815,0.000237993524541499,0.00235018605484731,"up"
"ENSG00000177770",24.0558825115748,7.57509183980259,2.24609618759224,3.37255896770962,0.000744731375620646,0.00653233956592697,"up"
"ENSG00000233003",23.7688354949487,7.55740127920002,2.26023374667886,3.34363704210005,0.000826878426066705,0.00653233956592697,"up"
"ENSG00000202056",25.8927469414737,8.16665124139614,2.48666452045729,3.28417893696988,0.00102279961149013,0.00734556084615636,"up"
"ENSG00000226349",20.5016217171001,5.34891172669723,1.683232207801,3.17776222550134,0.00148416411716656,0.00901915117355062,"up"
"ENSG00000215811",23.7189630522448,4.52219648645001,1.45321207482997,3.11186272449541,0.0018591092697621,0.00993430947534345,"up"
"ENSG00000234975",19.02033944024,7.23422730666617,2.32792978798538,3.10757968045366,0.00188626129278673,0.00993430947534345,"up"
"ENSG00000225934",21.9048974585178,5.9809018077424,1.93828306153257,3.0856699552507,0.00203094118916327,0.0100277721214936,"up"
"ENSG00000248322",32.4436396481652,5.11088413852936,1.69158043997868,3.02136630203278,0.00251636740584642,0.0115271705498436,"up"
"ENSG00000234478",15.9120208068662,4.03766779912925,1.34214016402885,3.00838012850234,0.00262644392274917,0.0115271705498436,"up"
"ENSG00000232864",17.3156245998576,6.10084327164559,2.059664552486,2.96205674088139,0.00305591462915386,0.0127061713527976,"up"
"ENSG00000206878",18.1549177571743,4.9263569820143,1.7068900459359,2.88615953543342,0.00389974424441344,0.0154039897654331,"up"
"ENSG00000185155",24.3480859470135,3.00702568016489,1.10247693921708,2.72751798536514,0.00638127787646499,0.0240057596305112,"up"
"ENSG00000227711",16.7134428851199,5.63555774996055,2.14342335924112,2.62923221661437,0.00855779011686137,0.0307302463287295,"up"
"ENSG00000201321",14.1024827687499,7.2905114124302,2.8130398147374,2.59168440284261,0.00955073414938288,0.032804695556576,"up"
"ENSG00000234476",18.6539376499203,3.41276379130564,1.38520096052906,2.46373189779062,0.0137498917499168,0.0452600603434763,"up"
