"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000230114",16.3753260827667,21.7807001614454,2.87104054449682,7.58634363530478,3.29059022318322e-14,6.41665093520728e-12,"up"
"ENSG00000250719",13.2038517938386,21.4683976290921,2.98246507469696,7.19820587715463,6.100997956405e-13,5.94847300749487e-11,"up"
"ENSG00000228237",26.4981755334944,4.47222597281018,1.02877001630603,4.34715816161562,1.3791277300077e-05,0.000896433024505007,"up"
"ENSG00000162456",25.7951211214481,5.1052806868825,1.25956475634843,4.05321017530141,5.05195768438939e-05,0.00165653949338879,"up"
"ENSG00000162365",26.8699599819049,7.24873693462254,1.77289196823571,4.08865123453411,4.33888629403497e-05,0.00165653949338879,"up"
"ENSG00000226252",26.5457809894935,8.20171286093817,2.02454842331813,4.05113197909881,5.09704459504243e-05,0.00165653949338879,"up"
"ENSG00000229901",23.6737349379296,7.06516876729786,1.76819093965016,3.99570465432636,6.45021077239852e-05,0.00179684442945387,"up"
"ENSG00000187048",22.2865492760365,5.7466461497394,1.47082395081166,3.90709312733734,9.34131570016778e-05,0.0022769457019159,"up"
"ENSG00000236876",26.935209876135,6.32418289540682,1.72100768401648,3.67469765192883,0.000238131239547394,0.00515951019019353,"up"
"ENSG00000266294",25.8413731316759,8.1627729312169,2.25735749328282,3.61607452763097,0.000299104294733435,0.00583253374730198,"up"
"ENSG00000186160",16.854145152822,6.07139853279257,1.71131845393853,3.54779002050699,0.000388477794549915,0.00634771859919054,"up"
"ENSG00000225762",21.2355671573042,3.23351282495599,0.911789933026939,3.54633529920807,0.000390628836873264,0.00634771859919054,"up"
"ENSG00000268949",16.2037115207063,5.00369304664589,1.44130195962716,3.47164798689392,0.000517274136266107,0.00775911204399161,"up"
"ENSG00000233674",17.3210093530531,6.61046198628486,1.9399648492596,3.40751637268468,0.000655569753955688,0.00913115014438279,"up"
"ENSG00000224863",14.3248201904126,7.3121275187161,2.16703077781375,3.37426103661208,0.000740141457567741,0.00938843376373956,"up"
"ENSG00000215887",17.5460837794738,7.60415073499147,2.26095974715414,3.36324021007574,0.000770333026768374,0.00938843376373956,"up"
"ENSG00000232467",13.4561823867454,6.73276539041225,2.03287812645597,3.31193754450488,0.000926522279386788,0.010627755557672,"up"
"ENSG00000237899",25.136606013723,4.28662501924575,1.30082078898038,3.29532327247456,0.000983085168214372,0.0106500893223224,"up"
"ENSG00000227278",17.481612095973,7.59907936010598,2.37012952150437,3.2061873797018,0.00134506369454413,0.0131143710218053,"up"
"ENSG00000229372",15.1497758409427,6.41541702146707,1.99868885950928,3.20981276847773,0.0013282145765977,0.0131143710218053,"up"
"ENSG00000186118",20.9208039697932,3.49298384389579,1.12840655965954,3.09550118615908,0.00196480587045779,0.0182446259399652,"up"
"ENSG00000225028",12.9453208108936,5.69449761811062,1.875755591092,3.03584200689787,0.00239865017095702,0.0212607628789373,"up"
"ENSG00000197273",14.5447263411553,6.84513884875027,2.33439619133447,2.93229524369521,0.00336466710418302,0.0278339709860014,"up"
"ENSG00000237090",17.0909263821107,5.34099793718556,1.82491748158143,2.92670654486644,0.00342571950596941,0.0278339709860014,"up"
"ENSG00000233114",13.6008736548009,6.25814721591242,2.16490188299999,2.8907301827648,0.00384347948990889,0.0299791400212894,"up"
"ENSG00000227839",14.8719604374094,7.3654946826721,2.56891205585997,2.86716497977056,0.00414167046642165,0.0310625284981624,"up"
"ENSG00000233647",13.9849804868232,5.06356290070439,1.78954361490418,2.82952751669902,0.00466167911327308,0.03366768248475,"up"
"ENSG00000230638",17.8350853761236,3.85767474968247,1.37687295502139,2.80176521414973,0.00508238468771538,0.0353951790751607,"up"
"ENSG00000236180",15.2878443268787,5.94843425391454,2.16443617545481,2.74826041135845,0.00599124036728992,0.0377427959156,"up"
"ENSG00000200169",15.706984269704,6.5931077530595,2.39089571209962,2.75758901557008,0.0058229356815729,0.0377427959156,"up"
"ENSG00000154198",11.5819145083248,7.00528335707361,2.54943950486951,2.7477739101843,0.00600013678658257,0.0377427959156,"up"
"ENSG00000225514",11.8109085875047,7.03347917994392,2.64712206782186,2.65702865215101,0.00788327426781766,0.0480387025695139,"up"
"ENSG00000225099",9.17742685729898,4.4236649871336,1.68606408053136,2.62366361884626,0.00869896514994624,0.0493020217943349,"up"
"ENSG00000207256",11.2958630806391,6.96916372015287,2.66219082271832,2.61783026997169,0.00884908083488062,0.0493020217943349,"up"
"ENSG00000186790",18.109910310542,2.97453109691498,1.13368411078507,2.62377417890697,0.00869614210201107,0.0493020217943349,"up"
