"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000235804",20.3586655702346,22.0288083797785,2.8089955331583,7.84223688494454,4.42590420592001e-15,1.88304696249255e-12,"up"
"ENSG00000244433",20.2011197637409,22.0193993987182,2.81378957557772,7.82553165660843,5.0551596308525e-15,1.88304696249255e-12,"up"
"ENSG00000224613",18.3240094022682,21.8818777316288,2.85621476905451,7.66114578242041,1.84281528611779e-14,3.99470263998884e-12,"up"
"ENSG00000229101",18.2398407654342,21.8770126272679,2.86287070362736,7.64163488052357,2.14480678657119e-14,3.99470263998884e-12,"up"
"ENSG00000229201",17.2430665834776,21.7949291593242,2.88203159520638,7.56234914134017,3.95854107913581e-14,5.89822620791235e-12,"up"
"ENSG00000232878",16.7841823081619,21.7580125058064,2.89612574212789,7.51279966518994,5.78760619004077e-14,7.18627768596729e-12,"up"
"ENSG00000226715",15.4965266044287,21.6479731531169,2.9381092983269,7.36799450090039,1.73213931103209e-13,1.84349112388415e-11,"up"
"ENSG00000229440",15.0674423086559,21.6091915678747,2.94714572830603,7.332243994699,2.26330541775695e-13,2.10770317028616e-11,"up"
"ENSG00000231985",15.1297713402728,21.6165562471269,2.95640255526408,7.31177701380251,2.63632351837737e-13,2.18229002354571e-11,"up"
"ENSG00000235200",13.9909773894464,21.5074348608729,2.98697125418786,7.20041574913671,6.00292401539915e-13,4.47217839147237e-11,"up"
"ENSG00000268544",13.7670442032959,21.475874589167,2.99394075455124,7.17311274664351,7.33114272576456e-13,4.96518302790418e-11,"up"
"ENSG00000232857",13.1698539817931,21.4078004901143,3.00525296394598,7.12346040314864,1.05250499008455e-12,6.53430181344158e-11,"up"
"ENSG00000194297",11.9303225845537,21.2857246461054,3.00546878756521,7.0823309608713,1.41749620008663e-12,8.12334360818874e-11,"up"
"ENSG00000268993",11.5382430059596,21.2255253145263,3.00554688223834,7.0621175267507,1.63984195767112e-12,8.72630184617844e-11,"up"
"ENSG00000233983",10.808023784021,21.1471014202895,3.00570750683821,7.03564846951282,1.98336397878086e-12,9.85070776127828e-11,"up"
"ENSG00000227091",14.9827674946994,20.3669320279333,2.96355454031855,6.87246742074271,6.31007947306898e-12,2.93813075464774e-10,"up"
