"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000235804",19.6355667059876,21.9742869627671,3.00453153027617,7.31371488078453,2.59856223619195e-13,3.08071891296500e-11,"up"
"ENSG00000229440",14.307304849879,21.5317301255733,3.0050366079384,7.1652139174255,7.766518267979e-13,3.08071891296500e-11,"up"
"ENSG00000231985",14.4802895363962,21.5481193862486,3.00501451211674,7.17072057368205,7.46040387022961e-13,3.08071891296500e-11,"up"
"ENSG00000223949",22.7400014953645,5.66759830353788,1.42154933361718,3.9869163661851,6.69376078374589e-05,0.00159311506653152,"up"
"ENSG00000237852",26.1543547040011,5.65893975037739,1.41845172595302,3.98951874557121,6.62074870738805e-05,0.00159311506653152,"up"
"ENSG00000237324",20.3107704667004,6.25724435341698,1.87364919145438,3.33960294272585,0.000838982496633723,0.0166398195165688,"up"
"ENSG00000272506",12.7333728215177,5.5689345953917,1.79921882604664,3.09519582319407,0.0019668299572181,0.0204278629028539,"up"
"ENSG00000223883",21.1276758318185,3.90222447829437,1.26635993419606,3.08144973077632,0.00205995256163232,0.0204278629028539,"up"
"ENSG00000162621",20.366375973732,4.2153104234395,1.3598134300534,3.0999182169233,0.00193574083520382,0.0204278629028539,"up"
"ENSG00000230787",22.2514256884981,3.68910980798518,1.16762797047123,3.15949078069475,0.00158045100617997,0.0204278629028539,"up"
"ENSG00000235089",24.0530435989189,7.98842250438171,2.47157561889546,3.23211737618277,0.00122876571860482,0.0204278629028539,"up"
"ENSG00000215875",16.9336125363526,5.60604102203901,1.81575744407278,3.08743937156306,0.00201888949892613,0.0204278629028539,"up"
"ENSG00000221720",16.3407339314637,6.94223656268251,2.33004586331639,2.9794420238585,0.00288773871011211,0.0264339158848724,"up"
"ENSG00000235782",17.6893545987469,7.54510014834552,2.55281400371845,2.95560120610246,0.00312060295903786,0.0265251251518218,"up"
"ENSG00000244256",13.397047628361,5.62126612665207,1.92831082341885,2.91512450087569,0.00355546674519447,0.0282067028452095,"up"
"ENSG00000199135",18.4373141541214,7.73300736574059,2.75602232237561,2.80585803059641,0.00501827969442909,0.0373234552273164,"up"
"ENSG00000177452",18.7539931385824,7.64584128764818,2.75110039196566,2.77919384911476,0.00544939944110197,0.0377241809887267,"up"
"ENSG00000240692",14.4165513820818,6.76059119465435,2.46151500961805,2.74651633983064,0.00602318856122528,0.0377241809887267,"up"
"ENSG00000213560",11.3018117402493,4.58907884118711,1.66909302841771,2.74944461636002,0.00596963501872824,0.0377241809887267,"up"
