"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000229440",14.2474896977738,21.553848672986,3.00505927342914,7.17252031051965,7.36294872407473e-13,7.14206026235249e-11,"up"
"ENSG00000231985",15.504528115076,21.1480908978482,3.00490749825542,7.03785088563501,1.95227443494839e-12,9.46853100949967e-11,"up"
"ENSG00000237852",27.2803211830786,5.74538482573272,1.42216144563303,4.03989634466242,5.34748297272452e-05,0.00172901949451426,"up"
"ENSG00000237324",20.7667326016609,6.32117548080722,1.8557251252659,3.40631023137194,0.000658473093703983,0.0159679725223216,"up"
"ENSG00000223883",21.7359194223731,4.02172970792543,1.27298534162577,3.15928988058036,0.0015815409682233,0.0201717802959991,"up"
"ENSG00000235782",18.2613257336546,7.62052742304705,2.44766890708834,3.11338163465587,0.00184956682780409,0.0201717802959991,"up"
"ENSG00000162621",21.2264467409359,4.32793876116819,1.36628127474379,3.16767772578878,0.00153661755531876,0.0201717802959991,"up"
"ENSG00000221720",17.184582516081,7.04416477774287,2.26508925787582,3.10988397179052,0.00187160848107208,0.0201717802959991,"up"
"ENSG00000230787",23.306435423732,3.82852517813833,1.18154971080866,3.24025738664695,0.00119421849594516,0.0201717802959991,"up"
"ENSG00000240692",14.9100202742318,6.83928188908107,2.39326164776843,2.85772426740649,0.00426690991185608,0.0402588052662206,"up"
"ENSG00000213560",11.894092418831,4.76596311739157,1.68040639729167,2.8361967230504,0.00456543152503533,0.0402588052662206,"up"
"ENSG00000234144",15.3072254631499,7.42112349061998,2.69722359371592,2.7513935099448,0.00593423103767597,0.0479683675545474,"up"
