"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000236679",12.7972558565214,21.3950507336206,2.72872376369068,7.84068032767197,4.48111901056905e-15,7.12497922680479e-13
"ENSG00000228327",24.2650549422454,3.41245784198848,0.984960404425929,3.4645634755007,0.000531092787439074,0.0281479177342709
"ENSG00000226969",15.8587843464674,6.43489863892051,1.83942636411879,3.49831815203065,0.000468202252579954,0.0281479177342709
"ENSG00000162571",17.2531975107228,3.07485909015065,0.976972213842972,3.14733525332879,0.00164765926607535,0.0304073026514459
"ENSG00000225905",13.9401690547938,4.29002608451703,1.3686249992607,3.13455189466393,0.00172116807461014,0.0304073026514459
"ENSG00000271847",19.7630191341272,3.49682138857835,1.0992597879577,3.18106914023941,0.00146732605909241,0.0304073026514459
"ENSG00000266075",22.4986848844557,3.80434123339523,1.13303761352993,3.35764778500421,0.000786087091731385,0.0304073026514459
"ENSG00000236423",32.7899631545088,1.99051879577067,0.613555783262626,3.24423442834479,0.00117766778292374,0.0304073026514459
"ENSG00000237728",18.2297326719614,7.61160153118407,2.32386700937951,3.27540323971312,0.00105511251594342,0.0304073026514459
"ENSG00000069812",22.0795219416269,3.49898561674143,1.15122671556141,3.03935408155909,0.00237086022914684,0.034269706948577
"ENSG00000229519",24.6084142484133,2.83616219691108,0.932559898974059,3.04126544582416,0.00235586037145922,0.034269706948577
"ENSG00000225880",30.7406313165071,1.31593641967204,0.449543082089304,2.92727543165846,0.00341945905588189,0.0388987612686523
"ENSG00000272141",15.5489024895213,6.52876297175441,2.23070775578785,2.92676750453515,0.0034250481620197,0.0388987612686523
"ENSG00000228037",11.2256219832101,4.37302603402767,1.47611100436009,2.9625319648121,0.00305120126962233,0.0388987612686523
"ENSG00000272161",16.6939982524963,3.51905830919011,1.2615969557648,2.78936810453605,0.00528110024548307,0.0559796626021205
"ENSG00000226374",8.76466014993952,6.06141837427613,2.2461618352365,2.6985670752606,0.00696387027298858,0.069203460837824
"ENSG00000235131",9.19632637255216,6.62561224367875,2.4788798281892,2.67282510766917,0.0075215452693688,0.070348570460567
"ENSG00000162592",13.2051048497282,2.58549385539957,1.01837204094189,2.5388499992677,0.0111217496194155,0.09824212163817
"ENSG00000224870",388.863934269152,-0.682768972652908,0.272595059752914,-2.50470046402082,0.0122555133715871,0.098860176582641
"ENSG00000173662",8.55658969452467,3.06457914187116,1.22605412587876,2.49954637171883,0.0124352423374391,0.098860176582641
"ENSG00000197785",1214.17854364697,0.902198780526412,0.36522506493188,2.47025428195813,0.0135017040119112,0.102227187518756
"ENSG00000207730",10.2727630850089,6.78484727519578,2.77664979792399,2.4435372729642,0.0145440671656146,0.102256044477846
"ENSG00000169962",67.8794988563963,1.02758360891554,0.424268726350236,2.42201120444419,0.0154348746381655,0.102256044477846
"ENSG00000078369",20484.2718013518,0.850699026159399,0.349742623642494,2.43235730692345,0.0150009009471155,0.102256044477846
"ENSG00000221978",10231.7960190556,0.729027033889133,0.303896986823239,2.3989281417692,0.0164431411649182,0.10457837780888
"ENSG00000176022",1495.67889238865,0.914541126923676,0.385934154301469,2.36968176236947,0.0178034018136171,0.104842255124634
"ENSG00000237436",33.6665411089035,2.0079397911971,0.845240736393874,2.37558331578261,0.0175212363446429,0.104842255124634
"ENSG00000225285",14.3539135387178,2.5180385190945,1.08790998533688,2.31456513225656,0.0206367429219538,0.117187218735381
"ENSG00000188976",1644.76078244767,-0.625365626445029,0.276730747313804,-2.2598342703707,0.0238315385848043,0.130662573620134
"ENSG00000233304",4.69972569712851,5.15059459126196,2.4067984609895,2.14001906463926,0.0323532260648831,0.165940740139239
"ENSG00000225077",18.4953821363179,1.78692682583989,0.832183285893956,2.14727555351021,0.0317713508561676,0.165940740139239
"ENSG00000116198",594.978110559671,-0.575574877750435,0.27735950065016,-2.07519438274595,0.0379685230343423,0.188656098826888
"ENSG00000187642",12.5186664276229,2.22622188534001,1.09051205819368,2.04144637247524,0.0412064791512134,0.198540308637665
"ENSG00000235098",28.5823262243529,1.49231603664073,0.750746496299749,1.98777622539166,0.0468364442530937,0.219029254007115
"ENSG00000224051",614.352339530637,0.790998745195133,0.40369055741447,1.95941849683398,0.0500637962283093,0.227432674294319
"ENSG00000160087",1157.12255279106,-0.524750249150017,0.273846072263224,-1.91622339080189,0.0553366672699353,0.231550576066364
"ENSG00000226286",5.18436673178219,4.30638597589545,2.24596752786534,1.91738568009859,0.0551889521054387,0.231550576066364
"ENSG00000158292",1491.77496779834,0.733407442697607,0.382739746669317,1.91620402396113,0.0553391313869298,0.231550576066364
"ENSG00000272235",9.82604320309946,1.93390225277826,1.03382853273996,1.87062185994501,0.0613975124649507,0.25031293543403
"ENSG00000203301",9.26378386185808,2.06847320104923,1.13490995972352,1.8225879360096,0.0683658241674451,0.271754151065594
"ENSG00000237058",13.0242446507794,2.52725599278084,1.42347243749287,1.77541617681902,0.0758291948950344,0.29406931678806
"ENSG00000230415",42.4340402478357,1.07464597239936,0.609171097647341,1.76411188342604,0.0777131441442628,0.294199759974709
"ENSG00000116151",213.224826874951,0.88759398619885,0.525788147166477,1.68812094943977,0.0913880137426619,0.337923120583331
"ENSG00000248527",7600.08361850708,0.685534920905105,0.450492497498912,1.52174547791833,0.128072867598223,0.433490891417509
"ENSG00000260179",26.108031063079,1.49906887821472,0.979172767571275,1.53095442179523,0.125780657561661,0.433490891417509
"ENSG00000242485",1778.90693214433,0.731316425041108,0.474492258172339,1.54126102680371,0.123253270094661,0.433490891417509
"ENSG00000007923",1728.39079092164,0.739545182253862,0.486068828182777,1.52148243082926,0.128138816959893,0.433490891417509
"ENSG00000241860",31.2292184640454,1.18544583416136,0.797163112079157,1.4870806440974,0.136993513018701,0.445281063139399
"ENSG00000097021",3055.95438587749,0.645389945429392,0.434253733999059,1.48620471143903,0.137224981722205,0.445281063139399
"ENSG00000231702",14.1561926576595,1.35538797196524,0.924266883599459,1.46644653834921,0.14252667571562,0.453234828775672
"ENSG00000197530",1552.07366631587,0.583784400525058,0.403062010792859,1.44837366185094,0.147512576684501,0.459892150839914
"ENSG00000171735",1672.57306485269,-0.528305914633091,0.370407149172713,-1.42628433552926,0.153786284337489,0.470231138647321
"ENSG00000269737",46.9119699370378,-1.38266429161376,0.998368783582671,-1.38492340140288,0.166075890587634,0.498227671762903
"ENSG00000238260",17.1437932662743,1.10785435784686,0.82328723646893,1.34564743478647,0.17841624616161,0.525336724809185
"ENSG00000224956",20.9541844539485,0.99922079611281,0.779628481748448,1.28166276566999,0.199960971908035,0.578068991515957
"ENSG00000142606",16.1148533130444,1.54837150916954,1.22073821173602,1.2683894829241,0.204658895538309,0.581085078403412
"ENSG00000131584",4078.13435305483,0.559357695174574,0.453059611609838,1.234622731404,0.216970945001173,0.605234741319062
"ENSG00000224969",26.509112426407,1.20152854587636,0.982247237637074,1.22324451506404,0.221237356838281,0.606495512711839
"ENSG00000178821",92.8769935069516,1.04772669120888,0.884986221834155,1.18389039892332,0.236456451244436,0.637230097421447
"ENSG00000237683",156.24637129983,0.586093955610155,0.508963032839074,1.1515452356939,0.249507996530007,0.661196190804519
"ENSG00000157911",422.72402457992,-0.307676721618001,0.269592735042755,-1.14126488449033,0.253759710435166,0.661439245232647
"ENSG00000272449",1050.73755298915,1.13922384198093,1.02045587240029,1.11638716851252,0.264256443604043,0.677689911823272
"ENSG00000237094",28.0162788779966,1.14605698419329,1.05797356197649,1.08325673285469,0.278694484271952,0.68833380733943
"ENSG00000187961",646.112835972275,-0.404619279776835,0.379016637986547,-1.06755017913276,0.285723467197499,0.68833380733943
"ENSG00000187583",21.9818972928202,1.16536804182962,1.091252961272,1.06791741529042,0.285557766018483,0.68833380733943
"ENSG00000171680",1645.44149591935,0.405943924347726,0.374318254400049,1.08448871936092,0.278148165953601,0.68833380733943
"ENSG00000248333",411.308745904854,-0.319330054597614,0.312431837109699,-1.02207911188479,0.306743458549421,0.702090650472556
"ENSG00000227775",204.377262780223,0.667446314618269,0.662228099451285,1.00787978518475,0.313512177255041,0.702090650472556
"ENSG00000157933",2746.69436036829,-0.259924122073015,0.24901778517553,-1.04379742149661,0.296579124839892,0.702090650472556
"ENSG00000235169",37.4425333027192,0.852183167332006,0.82622412343717,1.0314188888444,0.302344426793011,0.702090650472556
"ENSG00000196581",301.089355282899,0.580965675877778,0.572251409677918,1.01522803797856,0.309997138286835,0.702090650472556
"ENSG00000229344",25.6337349071058,0.800954391202036,0.830134190443081,0.964849298370099,0.334620299562054,0.737084142306537
"ENSG00000272455",106.816237275643,0.584450177067519,0.613008130856601,0.953413417617845,0.34038064576227,0.737084142306537
"ENSG00000215912",51.2052902781912,0.92607525711165,0.976702613834655,0.94816502382006,0.343045449878514,0.737084142306537
"ENSG00000078808",3177.58768860509,0.530739242299792,0.574773947969511,0.923387784318898,0.35580515537509,0.754306929395192
"ENSG00000272438",21.8236749122657,0.933940098327338,1.05644151550123,0.884043351783867,0.376672811120406,0.767833038053134
"ENSG00000127054",2837.00469651579,0.416346033268354,0.46777998267302,0.890046707191791,0.373440806944626,0.767833038053134
"ENSG00000008128",60.8173012721308,0.679744295383113,0.75731142730483,0.897575648372601,0.369411826388976,0.767833038053134
"ENSG00000227232",30.6774782587216,0.82067781976678,0.961548376615775,0.853496131578115,0.393384231982978,0.781851161066168
"ENSG00000269227",24.2383429105185,0.879019335746289,1.02255845487978,0.859627468289464,0.389994428471742,0.781851161066168
"ENSG00000116237",3578.28800150149,0.394567037145993,0.472540883028867,0.834990265005046,0.40372318960025,0.792493668474564
"ENSG00000157873",30.6476388341838,0.974236199084546,1.17943325478989,0.826020629084348,0.408792389757198,0.792658414285298
"ENSG00000008130",1374.6439170526,0.387351767301226,0.487989849537662,0.79377013203905,0.427329263573162,0.808873248906341
"ENSG00000116251",2344.67507890056,-0.230140808883543,0.286986217551254,-0.801922861826774,0.422597580640515,0.808873248906341
"ENSG00000225630",2085.23782514579,0.350411012025718,0.460328128088442,0.761220074647261,0.446525629782475,0.816064082016247
"ENSG00000237973",651.079556038218,0.387813966533793,0.505097116763852,0.767800792486225,0.442605543636725,0.816064082016247
"ENSG00000116213",842.62315059696,0.332724347132907,0.430091124328998,0.773613609562401,0.439159321490238,0.816064082016247
"ENSG00000157881",941.874300606368,0.31844968159237,0.423583170494847,0.751799655355391,0.45217154930802,0.816991776590627
"ENSG00000225972",22.5697369748585,0.571399789185754,0.877538698564259,0.651139135083867,0.514956675825361,0.819821855753267
"ENSG00000198744",29.419502817701,-0.423794493203619,0.71200998311844,-0.595208639277074,0.551704016135846,0.819821855753267
"ENSG00000272512",262.327292814247,0.426909211382816,0.712586358193531,0.599098209605174,0.54910739553253,0.819821855753267
"ENSG00000107404",1680.35462457117,0.235539850985267,0.35546777370649,0.662619422653352,0.507574327627147,0.819821855753267
"ENSG00000160072",963.057517430475,0.230510790392656,0.372342985222718,0.619081866829787,0.53586242835749,0.819821855753267
"ENSG00000228594",313.869230604978,-0.228268565660508,0.378956860865709,-0.60236029277591,0.546934335020562,0.819821855753267
"ENSG00000187730",16.315666423317,0.622559488767065,0.977507288583956,0.636884753738176,0.52419991443019,0.819821855753267
"ENSG00000067606",458.28288500942,0.249180572585839,0.353802456880101,0.704292940142819,0.481250361982394,0.819821855753267
"ENSG00000269896",100.367801110008,0.454954610461889,0.760899330998822,0.597916954223992,0.549895346592689,0.819821855753267
"ENSG00000272420",15.0698582361634,0.537849694795553,0.895373271646308,0.600698850219884,0.548040584996861,0.819821855753267
"ENSG00000238164",14.2853169280954,0.759710748593726,1.10849780953066,0.685351601114475,0.493122077281233,0.819821855753267
"ENSG00000157870",1569.6992948795,0.299535568233175,0.469072458310522,0.63856993290978,0.523102746351325,0.819821855753267
"ENSG00000142611",2235.90534351757,1.03982732306349,1.46311433954609,0.710694506203859,0.477273564797787,0.819821855753267
"ENSG00000158109",796.666252712615,0.327402957515633,0.469932399832262,0.696702244051478,0.485989154144935,0.819821855753267
"ENSG00000130764",1727.4557111242,0.259361720205525,0.38515701371509,0.673392177657137,0.500697823807425,0.819821855753267
"ENSG00000198912",681.016668831363,0.215371780862617,0.351481514699196,0.612754218516829,0.540038866427399,0.819821855753267
"ENSG00000204859",657.013165892221,0.266530703823046,0.410064523923504,0.64997259766067,0.515709922165751,0.819821855753267
"ENSG00000162413",1365.63778064954,0.30243941311609,0.500731981945475,0.603994599947528,0.545847232382467,0.819821855753267
"ENSG00000270171",48.5441280685571,0.672030614403464,1.01799012289157,0.660154356404345,0.509154779622439,0.819821855753267
"ENSG00000197921",1765.30467872571,0.825655171393934,1.41672562371306,0.582791161234169,0.560033895800089,0.824494346594575
"ENSG00000215915",7.21394202728478,0.572616592591882,1.00757939560049,0.568309152700188,0.569825065222261,0.831212709819628
"ENSG00000169972",311.043151501147,0.288189890886692,0.521101385945039,0.553039962394358,0.580236046067149,0.831922152686993
"ENSG00000179403",350.255662660952,0.297642392628347,0.53896137143495,0.552251809505183,0.580775842441863,0.831922152686993
"ENSG00000186891",4.05410396585688,0.591140214899699,1.16929894175636,0.505550970577097,0.613171908070834,0.867060625693501
"ENSG00000162576",929.098538010776,-0.406272778081534,0.810559951014518,-0.501224835464709,0.616212897505444,0.867060625693501
"ENSG00000223764",319.155421441694,0.307740997883555,0.63469323055219,0.484865732088898,0.627771591783049,0.875576167486884
"ENSG00000228794",362.305310987834,-0.17382882914805,0.380942544737533,-0.456312458530504,0.648165306307894,0.881035499515651
"ENSG00000230699",127.325286576059,0.297665530875009,0.665728972666285,0.447127199050449,0.654783221641847,0.881035499515651
"ENSG00000189339",2473.71589979973,0.161618359862518,0.34756158283744,0.465006398414608,0.641926874551549,0.881035499515651
"ENSG00000182873",223.261878977887,0.208747941456161,0.473615906122308,0.440753654507232,0.659391348694103,0.881035499515651
"ENSG00000162585",1257.26696343321,0.163484531832951,0.361233998894735,0.452572383366913,0.650856688630888,0.881035499515651
"ENSG00000205090",156.690115519909,0.186959464488578,0.435492301240955,0.429306015182882,0.667700539913812,0.8847032153858
"ENSG00000215014",16.4908322274327,0.398350675854605,0.952741062577748,0.418110115645506,0.675866609369659,0.888122238758478
"ENSG00000272106",328.900648665976,0.168104670371254,0.415589124599964,0.404497279694379,0.685847077879105,0.893849880186702
"ENSG00000217801",75.9176154476536,0.24842261978249,0.670788404021218,0.370344237159222,0.711126016787301,0.903911048163952
"ENSG00000184163",42.6056339174571,0.210595243179118,0.563895029254017,0.373465329988308,0.708802144415963,0.903911048163952
"ENSG00000268575",67.5069019100407,0.291857870225094,0.81272956598772,0.359108223004531,0.719514130288577,0.903911048163952
"ENSG00000149527",381.002855347469,0.234599122078304,0.610622500783312,0.384196654688222,0.700832697586228,0.903911048163952
"ENSG00000131697",929.555855387787,0.109916742831487,0.308930183413864,0.355798004639238,0.721991843502024,0.903911048163952
"ENSG00000078900",56.4547204067158,0.287818190642762,0.855395926631015,0.336473651185524,0.736513717782982,0.914888133808548
"ENSG00000273443",6.35385747597848,0.378188905169229,1.36210347623801,0.277650642382728,0.781280552934672,0.922826558816518
"ENSG00000240731",65.1721841206291,0.20168201371409,0.706303989900438,0.285545624260906,0.775226155515309,0.922826558816518
"ENSG00000271806",4.48561789720189,0.40498619874022,1.26841957510153,0.319284097068436,0.749511090804462,0.922826558816518
"ENSG00000177133",428.067467648278,0.398676695139851,1.42777038945041,0.279230258650562,0.780068123725073,0.922826558816518
"ENSG00000272153",30.9379808993485,-0.271687927378889,0.988965946406727,-0.274719193685111,0.783531983900817,0.922826558816518
