"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000197520",15.4393078731062,21.6789982500782,3.00509529155049,7.21408013617194,5.42997733011472e-13,4.42885350837518e-11,"up"
"ENSG00000178395",15.1040674888113,21.6503922632527,3.00513747062632,7.20445985412453,5.82743882680945e-13,4.42885350837518e-11,"up"
"ENSG00000215812",40.4478162046453,6.10217246967761,0.985034305773768,6.19488319737678,5.83282683887444e-10,2.95529893169638e-08,"up"
"ENSG00000181201",33.4486879891905,7.03874437793952,1.42374846665233,4.94381173557277,7.66096893716479e-07,2.91116819612262e-05,"up"
"ENSG00000236975",32.7808233822936,8.48575724788378,1.76378948627457,4.81109413221823,1.50106295843694e-06,4.56323139364829e-05,"up"
"ENSG00000264483",33.3934739750425,7.03412521408846,1.50128426276443,4.68540528169926,2.79406491792641e-06,7.07829779208023e-05,"up"
"ENSG00000270104",34.7573462458638,4.97172042342575,1.11878164983987,4.44387019052142,8.83549255046744e-06,0.000191856409667293,"up"
"ENSG00000199672",21.7663170582616,6.92307473229145,1.58734470678424,4.36141860221194,1.29221869984717e-05,0.000245521552970963,"up"
"ENSG00000213028",30.4011996444202,6.16407494331656,1.48246509912181,4.157989922979,3.21060182951022e-05,0.000542234975650615,"up"
"ENSG00000230841",31.2068176912915,5.67530949779279,1.3762652990472,4.12370311285319,3.72829391583835e-05,0.000566700675207429,"up"
"ENSG00000244137",32.8728907911581,7.52070837412707,1.84875109420981,4.06799400832353,4.74196003876359e-05,0.000655252659901878,"up"
"ENSG00000224834",30.2038574445043,6.91724476721105,1.77339928481309,3.90055687201887,9.59716767828926e-05,0.00121564123924997,"up"
"ENSG00000236773",23.1745997195322,4.05642732475757,1.05682298687904,3.83832238238574,0.000123877773496858,0.00144841704396326,"up"
"ENSG00000263779",22.6285449210565,7.95134054159534,2.09253249620674,3.79986478394444,0.000144775059960504,0.00157184350814261,"up"
"ENSG00000272562",30.8873989400821,3.49429587302201,0.924318884745956,3.78040082344785,0.000156576081817778,0.00158663762908681,"up"
"ENSG00000227621",25.7430099324293,7.65059572887775,2.04260375321789,3.74551144186683,0.00018002664141774,0.00171025309346853,"up"
"ENSG00000228058",21.0240685992191,7.84475825074732,2.10943596876955,3.71888901435735,0.000200100942274732,0.00178913783680937,"up"
"ENSG00000236636",25.071352106628,5.39832896226614,1.49919670090312,3.60081432877633,0.000317222061075475,0.00255179564932563,"up"
"ENSG00000229840",23.2566120471618,7.99054922419302,2.2274970137664,3.587232294728,0.000334206569042523,0.00255179564932563,"up"
"ENSG00000177788",42.2838436352124,3.61390272661614,1.0077752579063,3.58602049243023,0.000335762585437583,0.00255179564932563,"up"
"ENSG00000177770",25.2397560681905,7.62285801022311,2.26128893320393,3.37102344520945,0.000748894840740877,0.00542057218060064,"up"
"ENSG00000233003",24.184696898732,7.56099156148931,2.27784954555298,3.31935512433231,0.000902256081119222,0.00623376928773281,"up"
"ENSG00000202056",26.0375225423915,8.15325853867968,2.48926354067672,3.27536976517286,0.00105523756057349,0.00668317121696541,"up"
"ENSG00000271475",26.271546930282,8.16603484584851,2.4905656781147,3.27878719184391,0.00104254222280851,0.00668317121696541,"up"
"ENSG00000243000",14.5760916549216,6.82699141091954,2.15291267058313,3.1710489255797,0.00151889558791348,0.00923488517451394,"up"
"ENSG00000226349",19.5254328677892,5.27854710432091,1.71518303029176,3.077541586581,0.00208715713778754,0.0117499216645817,"up"
"ENSG00000215811",24.7980657405592,4.58319784493438,1.48466503295416,3.08702484614648,0.00202170697634637,0.0117499216645817,"up"
"ENSG00000185495",22.467530418265,4.47841660001745,1.47406907266492,3.03813212220853,0.0023804955944421,0.0120611776785067,"up"
"ENSG00000225934",21.8018020451684,5.97429598731518,1.96544515218157,3.0396655845033,0.00236840969147584,0.0120611776785067,"up"
"ENSG00000234975",18.8176251993418,7.19722289335322,2.35905485083855,3.05089256012632,0.0022816220281239,0.0120611776785067,"up"
"ENSG00000227002",23.912448702025,8.22288538845955,2.74302962327246,2.99773845630204,0.00271990983895527,0.0129195717350375,"up"
"ENSG00000248322",29.8238249673816,4.96142229175717,1.70569100652658,2.90874623409105,0.00362881283606112,0.0162229279729791,"up"
"ENSG00000234478",15.9155451566925,4.02332172625338,1.38079247249424,2.91377727384749,0.00357084571428278,0.0162229279729791,"up"
"ENSG00000234523",13.0261728575252,6.66439803323549,2.3066136510631,2.88925630443743,0.00386154187063134,0.0164748834623652,"up"
"ENSG00000232864",17.1352356955276,6.04910239788824,2.09602922928668,2.88598189059934,0.00390194608319175,0.0164748834623652,"up"
"ENSG00000206878",18.1395347809243,4.91750928817125,1.73915065613187,2.82753496416954,0.00469078926850412,0.0192702694273683,"up"
"ENSG00000177800",14.049553299376,6.77364848740254,2.41449858543139,2.80540586284598,0.00502532581108363,0.0201013032443345,"up"
"ENSG00000234419",13.05521371971,6.17364877773553,2.35273176019281,2.62403427462108,0.00868950402932786,0.0330201153114459,"up"
"ENSG00000229367",21.7174755439916,6.02791808278987,2.29570229348661,2.62574032351335,0.00864607500061304,0.0330201153114459,"up"
"ENSG00000185155",23.9374196253223,2.95037765134749,1.13059381168531,2.60958234589091,0.00906528251268672,0.0336078766323995,"up"
"ENSG00000201321",14.9155929362594,7.34961094776806,2.82739514746933,2.59942829510277,0.00933791849519059,0.0337943716968802,"up"
"ENSG00000227711",16.1265013644294,5.55432733669795,2.1768157864708,2.5515835429065,0.0107234611768709,0.0379061883461484,"up"
