"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000238871",18.4590816154126,21.9124113208597,2.69414532681377,8.13334421969523,4.17606635881005e-16,4.96951896698396e-14,"up"
"ENSG00000229901",23.9329963088992,7.04155959054831,1.7851531769353,3.94451281913917,7.99623762561487e-05,0.00475776138724085,"up"
"ENSG00000207508",19.8657684620972,7.74402828491001,2.2115712926394,3.50159558983418,0.000462481033710253,0.01834508100384,"up"
"ENSG00000223944",21.9153524696986,7.88568035790818,2.380817499331,3.3121733858744,0.000925741519496953,0.0211416871175466,"up"
"ENSG00000188800",19.8336157556745,7.74168024501843,2.30844842712306,3.35362928365985,0.000797591437726723,0.0211416871175466,"up"
"ENSG00000227278",18.0045174366804,7.60239896679901,2.3231087910361,3.27251095434422,0.00106596741769143,0.0211416871175466,"up"
"ENSG00000237899",26.2627620457684,4.30570527739326,1.33750281135401,3.21921213237259,0.00128543353068996,0.0218523700217293,"up"
"ENSG00000230610",17.0614739212373,7.52447994300676,2.47160715760616,3.04436727327432,0.00233170291771689,0.0346840809010387,"up"
"ENSG00000235673",15.0156126895294,7.34018453168667,2.5210888604892,2.91151361093331,0.00359682236401654,0.0450170322157844,"up"
"ENSG00000197273",14.1539640342279,6.76659371533049,2.33676000368885,2.8957161645392,0.00378294388367936,0.0450170322157844,"up"
