"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000224613",18.7964304832102,21.9723554166269,2.91299898794163,7.5428640749899,4.59760302026739e-14,6.71250040959039e-12,"up"
"ENSG00000226715",15.3392579920376,21.6879506065505,3.00499949275987,7.2172892736936,5.30340852114821e-13,2.5809921469588e-11,"up"
"ENSG00000227091",15.4372310960048,21.6959525568082,3.0049882244437,7.21997922664895,5.19955164597649e-13,2.5809921469588e-11,"up"
"ENSG00000232878",16.5655995052726,21.237458221886,2.97441969060293,7.14003416833926,9.33077221689552e-13,3.40573185916687e-11,"up"
"ENSG00000233983",10.8410103840848,21.2056545302796,3.00575695380199,7.05501304869528,1.72584526702879e-12,5.03946817972406e-11,"up"
"ENSG00000237763",35.4996933467882,8.61678466303289,1.7093090930097,5.04109215721817,4.62882473456245e-07,1.12634735207686e-05,"up"
"ENSG00000227850",26.3819240527266,7.70295462747617,1.79046289596094,4.30221405026213,1.69099830549856e-05,0.0003526939322897,"up"
"ENSG00000226128",27.1943742734627,8.23183622159209,1.98504307669199,4.14693077356798,3.36961889065908e-05,0.000614955447545282,"up"
"ENSG00000252717",21.5166540540563,7.89438495551257,1.92049231518648,4.11060481371728,3.94624096536688e-05,0.000640167978826183,"up"
"ENSG00000228399",28.9379810500366,4.43186485552456,1.18824639888301,3.72975239789548,0.00019166802579071,0.00279835317654436,"up"
"ENSG00000270911",18.6874839185986,5.46547323241829,1.50122384394503,3.64067840679622,0.00027192061008526,0.00360912809749527,"up"
"ENSG00000234257",21.9494224423291,6.46092716157101,1.79911843969598,3.59116277117519,0.000329205944757987,0.00400533899455551,"up"
"ENSG00000271092",20.0374728598566,6.33930744788422,1.82954015299795,3.46497311769649,0.000530284483286457,0.0059555026584479,"up"
"ENSG00000173810",21.8890204359628,6.94600970762684,2.02674150873484,3.42718086035687,0.000609882720015979,0.00636020550873807,"up"
"ENSG00000231992",17.4348973969104,5.09865558526173,1.4999447785775,3.39922886367666,0.000675761442580211,0.00657741137444739,"up"
"ENSG00000228971",16.0713690959998,6.98372334221329,2.08582573590425,3.3481815963814,0.000813436914880311,0.00742261184828284,"up"
"ENSG00000230718",23.8707870130759,8.04363053806982,2.43949356666892,3.29725425308386,0.000976350735230426,0.00838512984374366,"up"
"ENSG00000271415",15.7632192463666,6.46797644488994,1.98649512365113,3.25597398547948,0.0011300410483732,0.00916588850347152,"up"
"ENSG00000224965",21.4605336812238,8.08484638286286,2.59701055095855,3.11313574751507,0.00185110853671544,0.0142243077031818,"up"
"ENSG00000232952",22.6247731773551,3.58677375742893,1.18015840313791,3.03923079130064,0.00237183077250201,0.0171467895717246,"up"
"ENSG00000200536",20.0120663540987,7.78955202130261,2.57298024067983,3.02744338963305,0.00246631904798779,0.0171467895717246,"up"
"ENSG00000241073",15.5418769309909,7.42496618037648,2.57637775890363,2.8819400240189,0.00395234955791504,0.0262292288843453,"up"
"ENSG00000203897",13.0141255586814,5.22393766812521,1.8289393339753,2.85626623643699,0.00428655525854324,0.0272103072933614,"up"
"ENSG00000237954",12.1737788113359,6.08984409207382,2.23059240810774,2.73014651620731,0.00633061830777743,0.036979511168674,"up"
"ENSG00000226822",14.0532928184099,7.27958132166257,2.66644596165755,2.73006894808299,0.00633210807682774,0.036979511168674,"up"
"ENSG00000228084",23.0494446865072,2.5229189260468,0.933459579176369,2.70276183600031,0.00687659993855942,0.0386147535011414,"up"
"ENSG00000226952",16.7232793281258,6.03583953408084,2.30477257522249,2.618843871612,0.00882283178909928,0.047708645970685,"up"
"ENSG00000228057",20.0779019221718,3.16963690756163,1.22192772500239,2.59396430959567,0.00948763352661561,0.0477730261091065,"up"
"ENSG00000235526",15.7405149840214,4.94248062958218,1.90541797093799,2.59390889818737,0.00948916272030198,0.0477730261091065,"up"
