"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000272362",19.1715227176101,21.9418745989673,3.00460341263193,7.30275233886756,2.8193986488056e-13,1.21234141898641e-11,"up"
"ENSG00000238236",20.0049001918491,21.9997455150298,3.00454427775128,7.32215719965869,2.44016057136883e-13,1.21234141898641e-11,"up"
"ENSG00000226758",24.4332198753752,8.01727882281914,1.59461004986281,5.02773629421744,4.96303736292472e-07,1.42273737737175e-05,"up"
"ENSG00000236975",34.3097084912921,8.50722016447144,1.81586086939543,4.6849515333759,2.80026187539866e-06,6.02056303210712e-05,"up"
"ENSG00000225486",32.5397908687855,7.94599333474558,1.73262641305876,4.58609731149013,4.51608173913998e-06,7.76766059132077e-05,"up"
"ENSG00000199672",23.6646425571491,6.99860968456791,1.67925892656721,4.16767752360541,3.07718844757241e-05,0.000441063677485379,"up"
"ENSG00000213028",32.2570337586376,6.22715711647067,1.54526256988955,4.02983754205329,5.58154146164292e-05,0.000600015707126614,"up"
"ENSG00000235710",21.104098021329,7.31947585043144,1.80785416544899,4.04870923236975,5.15008804198293e-05,0.000600015707126614,"up"
"ENSG00000244137",33.4872169989288,7.50318318141816,1.88337545092639,3.98390197648987,6.77928452412757e-05,0.000626398419273759,"up"
"ENSG00000264377",28.4531919251997,7.75189461376142,1.95418210018962,3.96682305758979,7.28370254969487e-05,0.000626398419273759,"up"
"ENSG00000273367",29.9476423536022,4.80469687510943,1.262216579066,3.80655503563799,0.000140915945573281,0.00110170648357293,"up"
"ENSG00000263779",23.9548356340825,7.9891667755855,2.14583299412929,3.7231074354075,0.000196785733980534,0.00141029776019383,"up"
"ENSG00000228058",21.7876565696074,7.85198586615116,2.17400537978566,3.61176008999817,0.000304125857083891,0.00201190951609343,"up"
"ENSG00000229840",24.2576649569656,8.0071926353405,2.25947863224501,3.54382312851729,0.00039436971676264,0.00211973722759919,"up"
"ENSG00000231940",27.2366495619588,4.33671240294474,1.21224977827399,3.57740828719259,0.000347017916709384,0.00211973722759919,"up"
"ENSG00000227630",23.7559643909637,4.33773174613703,1.22028203339469,3.55469606814578,0.000378416247675344,0.00211973722759919,"up"
"ENSG00000227934",24.1581121980291,6.13858733293499,1.74096701833366,3.52596417295167,0.000421944045433007,0.00213454046513168,"up"
"ENSG00000177788",44.8338146045624,3.66947374210884,1.07403752673012,3.4165228409481,0.000634263428244071,0.00303036971272167,"up"
"ENSG00000235605",23.8820054356419,7.01211470391577,2.16231235915194,3.24287778046366,0.00118328959147887,0.00535594236143068,"up"
"ENSG00000231272",21.8195546566279,7.36770421360944,2.34219249480418,3.14564419019941,0.00165721483008893,0.00672351852953207,"up"
"ENSG00000233018",23.5155708737692,7.96238947098434,2.52445158527368,3.154106625547,0.00160990254432487,0.00672351852953207,"up"
"ENSG00000230026",31.2990564095409,4.08045497535959,1.30218526920536,3.133544106093,0.00172708960106002,0.00672351852953207,"up"
"ENSG00000226663",15.3950206393021,6.37268498913784,2.04142024536767,3.12169187290003,0.00179815030440974,0.00672351852953207,"up"
"ENSG00000236244",19.6657217431493,7.70426570351665,2.65865505362029,2.89780567547706,0.0037578334512438,0.0134655698669569,"up"
"ENSG00000235152",18.627660494421,7.13864185212787,2.49384290173615,2.86250663470347,0.00420304460747699,0.0144584734497209,"up"
"ENSG00000177800",14.5834838253862,6.78337707296949,2.49417849715076,2.71968388818945,0.00653443509202945,0.0216139006890205,"up"
"ENSG00000230628",17.4298766769198,7.64558409327472,2.84197469599056,2.69023651197918,0.0071401395112505,0.0227426665913905,"up"
"ENSG00000236358",21.824848495881,5.65410398510202,2.1347365981071,2.64861903342811,0.00808213817025777,0.0248237100943631,"up"
"ENSG00000229367",22.520387517381,6.0412887600113,2.31888250891635,2.60525866954531,0.00918049217710669,0.0264520019441106,"up"
"ENSG00000252131",14.5719722270306,7.27160603048969,2.79300039978439,2.60351055841275,0.00922744253864322,0.0264520019441106,"up"
"ENSG00000231199",14.2122794777567,7.23537498376933,2.79198776261922,2.59147804322096,0.00955646395967672,0.026511480662329,"up"
"ENSG00000224939",18.4268894153539,5.12654739919835,1.99990717157144,2.5633926774562,0.0103654741489978,0.0278572117754316,"up"
"ENSG00000273416",27.0944622209225,3.58887825499988,1.41273183336613,2.54038181220043,0.0110731511546073,0.0288573030089767,"up"
"ENSG00000252051",13.7920837857497,7.19244450944745,3.00516088329506,2.39336421202221,0.0166946596382493,0.0422276684967482,"up"
"ENSG00000229795",10.7710491108164,3.86673886736025,1.6358477224503,2.36375233115729,0.0180909021897787,0.0444519310948848,"up"
"ENSG00000207181",10.5237111407249,3.84952900323027,1.64403717532678,2.34150970610815,0.0192059265639141,0.0458808245693504,"up"
