"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000227625",13.7359052136919,21.5487442469104,3.00542787532438,7.16994223146499,7.50294200377974e-13,4.08910339205996e-11,"up"
"ENSG00000252051",13.97414082976,21.5720575737575,3.00538927291938,7.17779149880399,7.08464919099437e-13,4.08910339205996e-11,"up"
"ENSG00000215812",40.0030777152892,6.11104673448645,0.961806182223035,6.35371954083505,2.10169872372935e-10,7.63617202954999e-09,"up"
"ENSG00000181201",33.0171661976278,7.05714670025708,1.40333977589562,5.02882254281802,4.93500839214039e-07,1.34478978685826e-05,"up"
"ENSG00000236975",32.9093697352147,8.52356561273121,1.75949290446899,4.84433076773539,1.27039144625564e-06,2.76945335283729e-05,"up"
"ENSG00000264483",33.4977653464092,7.08420865872334,1.48985152164482,4.75497628844401,1.98469709890434e-06,3.60553306300955e-05,"up"
"ENSG00000270104",34.5385790489664,4.98793525923286,1.10475602969522,4.51496540879613,6.33271016256917e-06,9.86093439600057e-05,"up"
"ENSG00000199672",21.2047129804671,6.91795123421639,1.56591684924606,4.41782795654007,9.96977269978768e-06,0.000135838153034607,"up"
"ENSG00000213028",30.3476809501323,6.20835613246595,1.47143376123149,4.21925627645648,2.45109531831739e-05,0.000296854877440662,"up"
"ENSG00000230841",30.9825582177251,5.68707882769403,1.36342626050848,4.17116714883656,3.03043465095782e-05,0.000330317376954402,"up"
"ENSG00000244137",33.8328297185079,7.59448937974888,1.8500217111561,4.10508121821069,4.04172854461655e-05,0.000400498555784731,"up"
"ENSG00000272562",30.4674779555557,3.52503825354625,0.895598906292615,3.93595640724748,8.28660152128008e-05,0.000700698064712225,"up"
"ENSG00000224834",30.4150411880113,6.96144041789701,1.76959105924294,3.9339260794385,8.35694939565039e-05,0.000700698064712225,"up"
"ENSG00000263779",22.4546761838065,7.97245021470698,2.09241888274918,3.81015975359206,0.000138877022536984,0.00108125681832366,"up"
"ENSG00000228058",20.8218980369123,7.86301638188798,2.10762264361581,3.7307515202998,0.000190909443015992,0.00138727528591621,"up"
"ENSG00000177788",41.1438833187199,3.62302008052958,0.984621086111242,3.67960846221432,0.000233592323799345,0.00159134770588304,"up"
"ENSG00000236636",25.0288518141399,5.43259736983431,1.48835301110028,3.65007315422987,0.000262165633466974,0.00168094435575884,"up"
"ENSG00000229840",23.151462695541,8.01617499716826,2.234650242602,3.5872168468898,0.000334226362331442,0.00202392630522929,"up"
"ENSG00000177770",24.3550086888724,7.60352013869756,2.27492624721933,3.34231500823002,0.000830827146858704,0.00476632415829467,"up"
"ENSG00000233003",24.0969792249474,7.58822240546653,2.28890034202262,3.31522620978819,0.000915689921137652,0.0049905100702002,"up"
"ENSG00000202056",26.251741745738,8.19707873163355,2.51471304190987,3.25964775901749,0.00111550658173108,0.00552682806403125,"up"
"ENSG00000271475",26.6739654848508,8.21995273717424,2.51532007839604,3.26795496437015,0.00108327601533289,0.00552682806403125,"up"
"ENSG00000226349",20.4063612648093,5.35379668947883,1.70755285082769,3.13536221551428,0.00171642036981123,0.00779540917955935,"up"
"ENSG00000215811",23.6437093577727,4.55236613694305,1.46857408114594,3.09985461093717,0.00193615656005485,0.00844164260183913,"up"
"ENSG00000225934",22.3202033992946,6.05110561493103,1.96184962077983,3.08438809521278,0.00203971327524698,0.00855110565392004,"up"
"ENSG00000234975",19.1158298099114,7.25205921710634,2.36286365003014,3.06918226830983,0.00214645591140809,0.00866532201272155,"up"
"ENSG00000234478",15.94716812,4.0469636226977,1.36390203826564,2.96719523041692,0.00300530063766312,0.01169920605376,"up"
"ENSG00000248322",32.1498227076578,5.06266465650157,1.71259483661241,2.95613682131365,0.00311518865720311,0.0117088125391427,"up"
"ENSG00000232864",17.411780449864,6.12543388669141,2.08708184222869,2.93492749673409,0.00333625633031704,0.0121217313334853,"up"
"ENSG00000206878",18.536265565989,4.96897492832543,1.73049155090426,2.8714239753028,0.00408627059153532,0.0143678546605597,"up"
"ENSG00000177800",14.5013361662357,6.85211569660369,2.40729240689235,2.84639941412406,0.00442166958138772,0.0150613120116019,"up"
"ENSG00000185155",24.5942139403952,3.00788693971103,1.12374678949967,2.67665898387147,0.00743602772566528,0.0238390300616916,"up"
"ENSG00000229367",22.822740280147,6.15949321058084,2.29851890143746,2.67976617757147,0.00736736029080685,0.0238390300616916,"up"
"ENSG00000227711",16.8704478325582,5.64747934216814,2.17112172513639,2.6011804298137,0.00929035773031681,0.0289328283601295,"up"
"ENSG00000201321",14.1077000981364,7.30163754958636,2.86261272917827,2.55068996066483,0.0107509917694074,0.0325516139684836,"up"
"ENSG00000234476",18.4698239157668,3.41013263296995,1.40248324017511,2.43149617427455,0.0150366071177123,0.0442970317792066,"up"
