"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000229101",17.7205427205122,21.8567931891676,2.86319806652684,7.63369933945251,2.28111552917789e-14,4.81315376656534e-12,"up"
"ENSG00000268544",14.9816813473603,21.6226209057479,2.94140501883367,7.35111987886719,1.96553035678303e-13,2.07363452640609e-11,"up"
"ENSG00000268993",11.6434185805535,21.2702565769966,3.00559925358042,7.07687711582255,1.47439161997952e-12,1.03698877271893e-10,"up"
"ENSG00000264584",19.942380299678,5.041790542201,1.28559552265994,3.92175490139337,8.79063870789947e-05,0.00463706191841697,"up"
"ENSG00000213262",29.0042957872592,7.80642483272178,2.08401646019005,3.74585565030032,0.000179779949869875,0.00758671388450871,"up"
"ENSG00000271810",18.7938148713264,7.17776255148786,1.99753964025746,3.59330168314594,0.000326514179297199,0.0100067926225378,"up"
"ENSG00000236055",18.1362427496851,5.40106822336425,1.51971094019197,3.55401022689353,0.000379404459622284,0.0100067926225378,"up"
"ENSG00000229683",26.1748688548612,8.14342086602253,2.27449968746348,3.58031302923768,0.000343182834536379,0.0100067926225378,"up"
"ENSG00000226984",21.1270358125912,6.35524727775423,1.80831252944708,3.5144628897182,0.000440644235257019,0.0103306592932479,"up"
"ENSG00000236137",33.3214222038797,3.53622810866693,1.01646715474636,3.47893986751526,0.000503401531520685,0.0104372062207078,"up"
"ENSG00000271427",32.5282345205417,2.92817605637107,0.846773231668498,3.45804041372604,0.000544119755581926,0.0104372062207078,"up"
"ENSG00000231551",16.0770867280014,5.55703298962043,1.66673429252334,3.33408451157947,0.0008558065121947,0.0150479311727568,"up"
"ENSG00000162825",17.1183046756141,7.53101145137917,2.28771162079753,3.29194089976855,0.000994985186165498,0.0161493749446862,"up"
"ENSG00000261595",22.1165683581201,6.4311013246796,1.98516674529485,3.23957740070062,0.00119706972059075,0.0169281467873627,"up"
"ENSG00000223491",17.6379675865219,6.08975603696996,1.88067598376329,3.23806763607635,0.00120342275739546,0.0169281467873627,"up"
"ENSG00000273406",11.7772696811141,6.49999851564494,2.04663118809251,3.17595009470321,0.00149346641109616,0.0196950882963306,"up"
"ENSG00000174827",32.7162228462203,3.01553221200911,0.970203910370587,3.10814271080114,0.00188267133054099,0.0233672735731852,"up"
"ENSG00000233839",13.214503265055,5.69570146004774,1.87459249978083,3.03836778431241,0.00237863457152311,0.0257251152760292,"up"
"ENSG00000134240",11.7703266319454,6.99066136991211,2.2932790776181,3.04832562165653,0.002301204254424,0.0257251152760292,"up"
"ENSG00000236933",17.7134403927156,7.77956800829443,2.59147323163507,3.00198663575852,0.00268223950745329,0.0257251152760292,"up"
"ENSG00000185044",15.1258319984502,6.86335071078144,2.27622832540785,3.01522946277882,0.00256784905563264,0.0257251152760292,"up"
"ENSG00000231734",18.1761034659313,7.81675351855274,2.57961015680568,3.03020729621882,0.00244385940266576,0.0257251152760292,"up"
"ENSG00000203859",15.6574205883878,6.91411047302863,2.36595596811774,2.92233269181642,0.00347420219335743,0.0318720288173225,"up"
"ENSG00000201558",12.5814360190416,4.83840146137184,1.66718011347105,2.90214681801736,0.00370614800693173,0.0325832178942748,"up"
"ENSG00000150337",7.76067081321748,4.8796465363375,1.70127864072546,2.86822300564281,0.00412784469102448,0.0348390091922466,"up"
"ENSG00000223575",13.8477019607348,6.73552652343256,2.39547422024814,2.81177165944822,0.00492694659925149,0.0392088017393914,"up"
"ENSG00000234232",12.8077803349145,6.62127399279179,2.37581568896379,2.78694766751021,0.00532070707215937,0.0400953282937724,"up"
"ENSG00000230255",15.5821001010097,5.48531850920261,1.98251953330948,2.76684210018643,0.00566021629673229,0.041182953055535,"up"
"ENSG00000198019",12.7079606589153,7.1015130196641,2.57922500609342,2.75335149236177,0.00589885260641219,0.0414885966650991,"up"
"ENSG00000211451",48.4219327822202,1.70470714262774,0.623980426740408,2.7319881675342,0.00629534018376129,0.0428489283475365,"up"
"ENSG00000227193",12.598964972375,6.59809049402062,2.43020850206977,2.71503061914281,0.00662696430933231,0.0436965459146599,"up"
"ENSG00000225075",31.5761337402438,3.40782337412063,1.28234697281077,2.65748931168843,0.00787250867399058,0.0474599808632004,"up"
"ENSG00000230806",14.5164621875849,5.37121438336777,2.00686120984146,2.67642543342202,0.00744121219596023,0.0474599808632004,"up"
"ENSG00000222788",13.6984604474382,5.73872986604686,2.15607178631014,2.6616599236095,0.00777563938599898,0.0474599808632004,"up"
"ENSG00000264508",11.4916468874168,3.23505770280087,1.22287848030906,2.64544495212907,0.00815835600585956,0.0478170310343435,"up"
"ENSG00000240007",18.6672215109143,5.76262546621294,2.19125668315798,2.62982676128476,0.00854283891153267,0.0487172705495512,"up"
