"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000236679",13.0927800118591,21.4398566489525,2.66644449029756,8.04061615644579,8.93878517701344e-16,1.18885842854279e-13,"up"
"ENSG00000228327",24.5651109693154,3.44863724361586,0.988764314428781,3.48782535260506,0.000486966051639643,0.0215888282893575,"up"
"ENSG00000226969",16.1777914071672,6.47935481213086,1.82787312312938,3.54475085285897,0.000392984358791923,0.0215888282893575,"up"
"ENSG00000266075",22.8299874974119,3.84399094832355,1.13442010755816,3.38850741688433,0.000702741282984961,0.02336614765925,"up"
"ENSG00000162571",17.5065406571311,3.11208113478719,0.983437556645975,3.16449286866874,0.00155353469200614,0.0258275142546021,"up"
"ENSG00000225905",14.2033222054995,4.33529324531847,1.36844069375648,3.16805343855841,0.00153463309406614,0.0258275142546021,"up"
"ENSG00000271847",20.0331317798967,3.53299819786815,1.10195926030564,3.20610600149432,0.00134544415534194,0.0258275142546021,"up"
"ENSG00000236423",33.0406206950694,2.01905572188138,0.627686714965847,3.21666155064511,0.00129691494023189,0.0258275142546021,"up"
"ENSG00000272141",15.8777920065192,6.57821672424396,2.20139682366426,2.98820124274297,0.00280624709327011,0.0373230863404925,"up"
"ENSG00000228037",11.4396193888288,4.41715787960284,1.47518685587411,2.99430398394208,0.00275071738241888,0.0373230863404925,"up"
