"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000073754",25.3641967018696,22.4212855348654,3.00433346552074,7.462981653729,8.4586128820134e-14,6.17478740386978e-12,"up"
"ENSG00000163518",16.0624009846207,21.7923570608001,3.00500351298338,7.25202382181728,4.10589646767227e-13,1.49865221070038e-11,"up"
"ENSG00000132693",29.6444019771413,7.38291459917692,1.4298252572559,5.16350831104082,2.42363815288263e-07,5.89751950534773e-06,"up"
"ENSG00000158731",27.7128129179935,8.26809326972794,1.9656489749661,4.20629185323922,2.59594951025289e-05,0.000473760785621152,"up"
"ENSG00000225279",25.8160851352083,5.36833664411385,1.35033490966561,3.97555940062547,7.02140150235344e-05,0.0010251246193436,"up"
"ENSG00000212161",35.7530801065334,8.63623933227796,2.28414738562873,3.78094661781239,0.000156233174745727,0.00165160510825059,"up"
"ENSG00000272668",24.9847629135952,5.12933078900335,1.35784272320783,3.77755884487534,0.000158373092571974,0.00165160510825059,"up"
"ENSG00000231100",18.9776568786478,6.72717198161715,1.94217493610056,3.46373123068088,0.000532738506116844,0.00486123886831621,"up"
"ENSG00000158477",23.6208154394752,8.03895211028535,2.34631646890853,3.42620111856647,0.000612086981590844,0.00496470551734796,"up"
"ENSG00000201608",17.8242247529539,7.63162300440328,2.25660758446404,3.38190080408502,0.00071986133827665,0.00525498776941954,"up"
"ENSG00000176320",17.782477143437,7.62808931738113,2.3019787436621,3.31370971099672,0.000920670370917494,0.00560074475641476,"up"
"ENSG00000243284",25.1764587209457,4.77005303579778,1.43377652206553,3.32691529146114,0.000878130630245812,0.00560074475641476,"up"
"ENSG00000266160",21.8588463862379,7.92601502499949,2.43203117805067,3.25901045041387,0.00111801549501836,0.00582965222402432,"up"
"ENSG00000226520",26.9393091222032,4.53937070966932,1.39129239816543,3.26270072031944,0.00110355993063889,0.00582965222402432,"up"
"ENSG00000158488",25.7130481867002,8.1606238675348,2.69330760646386,3.02996354666268,0.00244583257215153,0.0105026928098272,"up"
"ENSG00000265589",14.7588268425405,6.35818530313107,2.08752775634964,3.04579677266152,0.00232064632726132,0.0105026928098272,"up"
"ENSG00000158714",27.7493769177185,5.14755412977566,1.69587691739632,3.03533474450416,0.00240268853129889,0.0105026928098272,"up"
"ENSG00000237409",19.6867923097021,6.20693532665351,2.06884532028611,3.00019303801559,0.00269808552817043,0.0109422357531357,"up"
"ENSG00000271736",16.4625039491883,7.51727577447045,2.52029605435831,2.98269552954739,0.00285722076217163,0.0109777429283436,"up"
"ENSG00000222552",15.9310720069254,7.46875939974816,2.53087007862699,2.95106392968224,0.00316681363471275,0.0115588697667015,"up"
"ENSG00000163554",25.6091368866732,5.44690381963635,1.86521929179159,2.92024848960493,0.00349752384261614,0.0121580590719513,"up"
"ENSG00000162723",24.3088621383795,5.01599290284471,1.73654846291254,2.88848426057277,0.00387103401400487,0.0128447946828343,"up"
"ENSG00000249730",21.985110604438,8.47583680838137,2.95393142814019,2.8693410847786,0.00411327969311262,0.0130551920694444,"up"
"ENSG00000258465",17.9412765164211,5.60880328791746,1.97995261701823,2.8327967243803,0.00461427186044065,0.0140350769088403,"up"
"ENSG00000269620",21.2260211099468,7.88419253813459,2.80590990805552,2.8098523461141,0.00495642330782538,0.0144727560588501,"up"
"ENSG00000186400",18.4754463763422,7.68384716842095,2.83715480709391,2.70829323419665,0.00676302385142092,0.0189884900443741,"up"
"ENSG00000203757",18.5792341271336,7.69174645887413,2.90142429989315,2.65102434661397,0.00802480565029471,0.0216966967582042,"up"
"ENSG00000235700",19.9836045133992,4.03118329480387,1.54668111738177,2.60634415814675,0.00915144579556286,0.0238591265384317,"up"
"ENSG00000224520",24.6129286375823,3.64675549615479,1.41878338222994,2.57033987135026,0.0101598784217062,0.0255748663718811,"up"
"ENSG00000181036",14.9924008587699,7.38237168793578,2.93738706694065,2.51324443108708,0.011962641830122,0.0291090951199636,"up"
"ENSG00000211581",17.328919169067,5.41520758856239,2.17655711496667,2.48796944096977,0.0128474771876083,0.0302537366030776,"up"
"ENSG00000158473",19.5715009560601,4.07182115803578,1.78011028003652,2.28739826048993,0.02217258773969,0.049844686764264,"up"
"ENSG00000158485",10.4232111376452,6.85748198513259,3.00599436822008,2.28126907276711,0.0225325296331605,0.049844686764264,"up"
