"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000207134",17.2793532282501,21.8438976317811,2.83457998103618,7.70622024353536,1.29598888919172e-14,1.08863066692104e-12,"up"
"ENSG00000260238",30.1648332190906,8.37122606570859,1.71932127211285,4.86891321679588,1.12213671018055e-06,4.71297418275829e-05,"up"
"ENSG00000223503",29.8801640728546,5.49298064558926,1.21116623068837,4.53528219860234,5.75265160376634e-06,0.000161074244905458,"up"
"ENSG00000227673",28.001966498239,8.26396988017347,2.23292382334893,3.7009636395832,0.000214782254652901,0.00451042734771093,"up"
"ENSG00000201614",20.0002368228576,7.2918760964366,2.00395863248353,3.63873583927213,0.000273979655419468,0.00460285821104707,"up"
"ENSG00000132677",21.1557944435295,5.94389275037479,1.81154535310751,3.28111727381194,0.00103396743493155,0.0144755440890417,"up"
"ENSG00000272971",20.7200901817538,4.08814356653333,1.26767526372669,3.22491389041943,0.00126010564052977,0.0151212676863573,"up"
"ENSG00000264349",20.6323100524542,3.35098138340187,1.1922693562615,2.81059088351415,0.00494506206528485,0.0374956997502668,"up"
"ENSG00000238805",14.4578449928607,7.31010483015703,2.62652743603958,2.78318236080549,0.00538285414205277,0.0374956997502668,"up"
"ENSG00000225082",11.5273512542178,5.47208194965883,1.98170732676781,2.76129672416555,0.00575723434324126,0.0374956997502668,"up"
"ENSG00000252808",13.416240867774,4.6956979076637,1.66747125281627,2.81605928721884,0.00486166940739816,0.0374956997502668,"up"
"ENSG00000206651",12.3450210990355,5.623385406231,2.03840727265441,2.75871533705247,0.00580290591373177,0.0374956997502668,"up"
"ENSG00000238843",14.2687923731212,7.4559304192552,2.69726518774922,2.76425560716814,0.00570528276441714,0.0374956997502668,"up"
