"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000236055",16.8227784734776,5.26918178710015,1.53507843317541,3.43251632830286,0.000598007871455645,0.0242193187939536,"up"
"ENSG00000162825",17.0549698744049,7.49880444462077,2.13788399417,3.50758248112151,0.000452198148167502,0.0242193187939536,"up"
"ENSG00000231734",16.5376205675833,7.66129544769959,2.35524248988148,3.25286907000609,0.00114246125274193,0.0268218277100357,"up"
"ENSG00000231551",14.4799429098291,5.37963610656486,1.68112081661602,3.20002944071188,0.00137413550393638,0.0268218277100357,"up"
"ENSG00000223491",15.2454854390001,5.85304261451048,1.86052020216616,3.14591725889132,0.0016556683771627,0.0268218277100357,"up"
"ENSG00000185044",13.1190935226088,6.63064249776623,2.19044790704104,3.0270715301891,0.00246935516917095,0.0333362947838079,"up"
"ENSG00000198019",12.7921390022281,7.08417876086856,2.37985533123886,2.97672663874942,0.00291343655135307,0.0336798339276396,"up"
"ENSG00000174827",30.2713765553689,2.8685519429156,0.977078763939918,2.93584514246181,0.00332640335087799,0.0336798339276396,"up"
"ENSG00000230255",15.7295760652408,5.45749738703767,1.92321130125172,2.83770035226273,0.00454398188747159,0.0408958369872443,"up"
"ENSG00000230806",14.6439151373124,5.3279162901774,1.95309185949753,2.72793942807591,0.00637313095112669,0.0418953778978306,"up"
"ENSG00000240007",18.585944407399,5.7354208701225,2.05628803794368,2.78921083247559,0.00528366565458451,0.0418953778978306,"up"
"ENSG00000222788",13.206491565663,5.66821006833739,2.09142408269582,2.71021554893408,0.00672394953915799,0.0418953778978306,"up"
"ENSG00000201558",11.8397915538401,4.70541790860177,1.70536595783668,2.75918367373227,0.00579459561996119,0.0418953778978306,"up"
"ENSG00000229683",23.809541347256,7.97958586409582,3.00442419394486,2.65594514921626,0.00790864768723474,0.0457571759047153,"up"
