"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000236341",13.7680188572704,21.4722328986799,2.91839553358737,7.35754720412614,1.8732017723807e-13,1.81700571920928e-11
"ENSG00000228407",23.6231770643441,3.91386339405884,1.06888501653982,3.66163182521609,0.000250613848860716,0.0121547716697447
"ENSG00000174332",22.3128598255186,4.67512232977721,1.3454808491083,3.47468515280288,0.000511453264833743,0.016536988896291
"ENSG00000236973",13.9924743579919,6.22707646035782,2.00323227260249,3.10851444713794,0.0018803045271827,0.0267693678553416
"ENSG00000223429",19.9615975020039,6.23618965976546,1.99504262499786,3.12584281740455,0.00177296287844382,0.0267693678553416
"ENSG00000242391",13.3001881442352,7.13305182718876,2.33048625883911,3.06075687000272,0.00220778291590446,0.0267693678553416
"ENSG00000225030",12.0807267232996,4.46570731092679,1.42275235751235,3.13878046825729,0.00169652495178417,0.0267693678553416
"ENSG00000162399",17.9050337086222,6.08423749696724,1.97646958249053,3.07833601430918,0.00208160058864801,0.0267693678553416
"ENSG00000230604",15.6601960647431,5.91944470467282,1.99674521886725,2.96454682787767,0.00303129104098622,0.0299633595364451
"ENSG00000237663",16.5998826009929,7.56188239075253,2.56508717996803,2.94800209903461,0.00319834893052563,0.0299633595364451
"ENSG00000239063",9.62239912821644,3.6859297332487,1.25832238599252,2.92924116607953,0.00339790675155563,0.0299633595364451
"ENSG00000272175",12.6978653699559,4.14230586920976,1.47913393186289,2.80049411346594,0.00510244380736615,0.0412447541095431
"ENSG00000230953",13.6446766437577,5.17322484483078,1.93453258265055,2.6741471770627,0.007491956391924,0.0559015207705098
"ENSG00000058799",1153.01903203489,0.775176278660291,0.333669870859014,2.32318332088134,0.0201693063992021,0.139744480051615
"ENSG00000162378",1958.75959843203,0.718365582096225,0.315667732802659,2.27570165540269,0.0228638722181276,0.147853040343892
"ENSG00000225675",18.3040487096968,2.62560894045905,1.2000777498127,2.1878656952592,0.0286793867739641,0.173868782317157
"ENSG00000234810",7.58564518516677,6.32296792063036,3.00703590511938,2.10272445030194,0.0354898634677737,0.202500985669062
"ENSG00000212624",6.67074093182484,5.63861631214809,2.90551701840992,1.94065850463815,0.0522997126917647,0.231584564066283
"ENSG00000213735",6.912153145003,5.68948375285325,2.90078116375611,1.96136262326185,0.0498367368551702,0.231584564066283
"ENSG00000224680",20.5595357316186,1.84576647103106,0.928394261795938,1.98812783209205,0.0467975539379822,0.231584564066283
"ENSG00000174348",24.910513603937,2.08541034324171,1.07561291339525,1.93881118130032,0.052524334118126,0.231584564066283
"ENSG00000116221",2755.45781546083,0.726813390593966,0.362778660392684,2.00346235858316,0.0451276839635633,0.231584564066283
